airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
19.006811,15.268472,24.634546,25.623701,19.81322,20.259203,23.819304,19.100315,23.785082,15.35318,3.0,0
27.77611,24.878809,23.70318,20.090424,17.469507,20.246109,17.411327,20.655657,25.0631,20.728928,8.0,1
22.345121,20.722006,25.419847,21.779255,22.207268,20.747173,18.78011,21.66386,24.973211,22.602629,8.0,2
23.772215,22.378115,32.557087,26.232899,25.16493,24.904963,24.589695,25.447294,28.630701,24.863527,0.0,3
15.667275,17.968935,34.52834,23.092295,24.353899,20.414867,37.445824,24.526981,12.738706,19.192162,6.0,4
18.736439,15.48487,30.088562,28.909027,24.151758,24.374952,35.59793,25.143555,17.39545,17.793495,6.0,5
29.752373,28.39373,29.548588,24.103468,21.000637,19.352882,26.74685,21.926369,30.431477,27.686398,1.0,6
14.707031,18.241007,33.112843,24.958185,18.160456,20.761723,35.73829,17.194614,19.291245,16.097847,6.0,7
15.116917,14.511218,33.793102,33.19264,24.986555,29.425756,28.4451,26.345778,13.001551,14.445147,3.0,8
24.197666,22.755613,30.080793,23.848297,23.937374,22.830698,26.257164,25.339077,24.111341,21.118904,1.0,9
30.58565,19.793266,17.022182,17.490484,17.29799,16.609047,24.797647,17.556786,25.721472,21.929785,0.0,10
27.515022,23.985973,15.938087,12.241285,16.731613,13.58415,10.213298,19.193651,23.349855,25.566172,9.0,11
24.234245,19.796436,26.25887,24.701475,23.50051,22.718893,28.069725,22.63644,25.978052,21.11475,5.0,12
24.067999,22.098837,21.631365,19.012957,23.673035,20.320044,29.902136,24.262472,24.5311,22.171484,7.0,13
28.493675,24.74682,27.080624,23.708189,22.555193,21.010366,23.055975,21.0931,28.43854,26.10598,9.0,14
20.843834,14.9278555,20.782066,15.494763,16.127607,13.42166,23.543028,16.339596,16.314362,13.620984,8.0,15
22.35167,17.337772,21.57924,26.164782,18.781021,23.001532,25.873621,20.53749,19.86399,13.876744,5.0,16
21.881536,21.118896,30.738602,23.811338,20.930647,20.216583,31.509647,19.598204,21.62428,18.22913,7.0,17
21.015644,15.596475,20.575283,19.504387,11.496153,14.861554,20.390106,16.962233,23.935345,15.3171,8.0,18
15.465355,11.29588,28.172504,22.02198,21.135534,18.456923,33.077816,18.626812,17.232025,14.321894,6.0,19
24.47957,19.293642,25.96589,22.386036,27.55875,25.45615,25.984365,27.779427,22.46296,26.061512,7.0,20
16.965578,12.682031,18.759945,18.487806,14.961432,17.124699,17.32611,17.158258,23.658764,16.522768,0.0,21
18.490196,13.465285,29.227098,24.175108,20.497839,20.46578,30.182001,20.851288,23.47562,18.61009,4.0,22
24.722744,22.128798,26.896654,21.94376,20.414179,20.678146,24.884338,20.854958,28.277617,22.684084,9.0,23
24.385773,17.855509,30.911072,24.845737,30.508558,26.348896,31.455729,27.38093,18.950043,23.023386,5.0,24
22.02136,19.862806,34.6623,23.003263,28.170015,24.117064,31.452898,28.300823,19.206646,23.627842,2.0,25
16.537191,10.832936,22.788597,22.087732,21.415583,24.248018,25.680044,23.61157,10.500957,15.045266,4.0,26
16.638151,12.070131,22.99313,18.228754,14.471769,16.30677,26.696869,14.852123,15.339165,15.494319,0.0,27
22.563025,21.802172,28.3708,27.234062,22.814144,25.564838,30.64726,25.143215,22.730434,20.513483,9.0,28
20.967854,20.59437,33.6704,23.201841,26.077908,21.078081,38.781826,25.53155,18.196396,17.907051,6.0,29
19.904446,18.277067,24.545792,26.225595,24.157415,23.179552,28.82274,23.213802,19.699802,17.290524,6.0,30
9.197397,13.621873,28.717257,23.693083,19.044727,18.894852,29.502045,20.270962,11.438449,15.148815,5.0,31
20.21848,14.981857,27.717861,20.43146,22.2947,19.443027,33.499126,24.599207,19.717947,21.589647,4.0,32
7.7660675,7.1842885,19.986458,18.60989,12.732945,14.926812,23.362822,17.665833,7.4054947,5.345339,5.0,33
24.41598,24.846373,18.824663,17.413937,18.35924,18.526207,19.67481,20.786442,27.860256,28.772057,9.0,34
16.69485,14.676836,23.088057,23.017847,17.030128,20.375126,25.026861,21.052355,12.861879,12.676652,2.0,35
16.711914,16.848034,34.665565,30.750547,34.170002,31.730885,30.54646,31.492619,14.693238,15.772404,4.0,36
30.47184,24.636614,18.144373,19.752426,17.811068,18.511642,16.959318,18.069996,32.380363,25.506817,1.0,37
27.4914,25.304276,24.842007,23.797098,20.726437,21.530432,27.02886,23.09246,27.367918,29.12771,9.0,38
26.500284,22.002672,23.815006,27.92646,20.752306,21.40248,28.773485,19.5377,21.727589,17.924742,5.0,39
28.154976,24.79627,33.037586,24.932144,29.082493,27.208492,28.559492,31.019405,21.898518,22.936361,4.0,40
19.972147,15.437607,30.345219,20.633293,21.40046,19.2609,32.51305,21.94749,21.629473,17.914516,6.0,41
26.437048,24.093159,25.395748,25.874067,26.231403,27.911238,33.17108,29.430511,21.319023,24.34688,5.0,42
18.255714,19.762663,35.89719,31.145206,28.625456,26.97444,36.51232,29.354622,18.37338,21.21,6.0,43
26.707422,21.889294,23.302553,20.507887,22.250458,23.46558,22.785362,23.989649,25.044928,24.856758,0.0,44
26.465694,22.747475,17.831116,16.6361,17.733114,18.274603,18.559864,19.283512,26.18911,26.466902,9.0,45
18.797138,16.028837,30.844963,28.412067,27.073805,28.347923,29.605837,28.994019,21.255516,17.900026,3.0,46
23.84237,15.065127,21.40974,20.73107,13.748385,13.411162,22.062016,14.17772,23.521927,11.788836,9.0,47
18.386385,19.551853,33.67721,26.596426,31.027727,28.299036,28.368523,30.735197,19.78454,19.034222,7.0,48
12.52263,14.969987,30.185724,23.95978,21.412952,18.8123,35.19782,21.617643,13.237903,15.6332245,6.0,49
29.887976,24.060637,23.013966,19.619585,21.032337,20.925947,21.136675,23.928894,27.234203,28.213404,9.0,50
26.70431,18.535007,17.046978,17.755472,20.4704,18.859827,15.745038,20.178663,24.088003,25.041952,8.0,51
16.915466,17.492947,29.704666,23.687418,19.84127,19.105276,29.436232,23.952557,19.27978,17.744558,0.0,52
7.155921,5.4363785,26.029448,26.459553,21.002237,23.080252,23.432531,21.176535,9.728216,8.273886,3.0,53
18.529203,13.834815,19.492752,18.364647,12.305199,11.934784,16.294743,11.918143,22.66045,15.084651,8.0,54
12.452549,12.5308485,24.002956,20.976665,13.541959,17.816507,17.560108,17.209202,17.57736,11.309448,8.0,55
29.931213,24.239689,26.31883,24.256441,25.85598,24.266235,29.087622,25.649496,26.632277,28.43903,7.0,56
25.397806,19.212994,22.89959,22.450405,19.44468,19.819183,27.913713,20.818789,19.19282,17.938774,7.0,57
15.787818,9.923067,22.794506,17.339203,14.962048,13.431549,24.253448,13.830244,15.7276325,14.319496,4.0,58
17.420704,17.241926,26.754215,22.222763,20.070738,21.023514,26.442303,20.0243,17.28434,19.826374,6.0,59
18.265017,18.725811,32.592422,22.76385,28.043707,25.091238,30.540895,29.212982,15.757588,15.872897,7.0,60
15.638559,12.974236,23.11293,24.897816,21.0455,26.028261,26.48817,23.760723,12.934518,13.921118,3.0,61
15.269201,13.855724,34.02365,23.398912,22.693905,21.471994,35.472363,23.128197,18.533495,20.743547,6.0,62
18.757475,17.282528,24.247728,21.341059,21.54504,23.95524,22.231447,26.206745,22.345196,20.857916,3.0,63
18.107355,17.781328,31.468079,27.84992,26.654306,24.295965,33.383488,26.380611,16.74393,20.48635,6.0,64
15.1225,16.718315,36.481846,25.928652,25.290854,24.209023,37.7067,25.7356,15.973168,19.13686,2.0,65
20.692545,20.737703,21.00572,22.362825,14.811041,20.396059,17.869354,18.449007,22.390827,17.846258,1.0,66
19.188354,14.918211,29.2359,20.038755,16.486467,16.29263,31.547882,16.595835,22.339437,19.326183,2.0,67
26.954714,21.163866,27.85729,26.477386,26.255455,27.108343,31.388193,28.177925,25.72951,25.541893,3.0,68
21.630037,20.761736,34.394863,30.164614,30.612514,30.476685,30.361351,29.586782,19.760162,22.208996,7.0,69
18.56085,16.832333,28.971771,27.065351,24.35909,24.948425,28.23937,25.677908,19.337503,18.161676,2.0,70
18.675905,17.356342,21.872093,25.79675,15.234192,16.774773,26.60731,16.96743,17.729506,9.494206,6.0,71
19.46174,13.065852,20.776728,22.812399,17.582722,19.79702,18.148993,18.384274,21.365694,10.587283,8.0,72
22.079086,16.73831,19.620285,20.813852,14.135816,18.53644,16.996237,16.35529,24.570524,15.575608,8.0,73
26.75109,20.816423,27.872551,24.168344,23.903282,22.629547,24.61829,22.099543,30.496103,26.824368,0.0,74
16.980812,16.197477,30.50458,21.974201,24.925816,21.34821,36.64868,25.431332,16.08295,17.97157,2.0,75
21.54276,21.080366,25.96031,19.789558,20.962563,20.73257,20.412884,23.783415,23.207039,24.242908,9.0,76
18.306707,14.589491,18.03519,22.623386,18.371405,20.109602,19.461124,18.905066,22.28863,15.733365,3.0,77
24.942799,20.02311,23.519533,24.3892,24.011147,23.0923,24.804478,24.292227,20.771214,24.017395,3.0,78
25.175776,20.03228,19.00008,16.339514,13.420082,15.121841,20.184172,18.90818,22.790308,17.714565,8.0,79
28.315184,22.484806,20.415627,21.339243,13.608448,17.072964,18.743559,16.253407,32.377792,21.325779,8.0,80
21.26157,24.787985,27.35741,25.421988,15.030474,21.393526,24.050928,18.419134,24.703497,16.986498,1.0,81
27.486502,26.52798,30.651432,23.366034,24.497417,22.285246,31.52629,24.27611,24.896627,28.140413,1.0,82
23.108072,16.992659,22.19176,23.192427,19.521685,20.174519,23.693056,21.83371,18.490088,15.6357975,7.0,83
17.995422,16.98873,27.136467,26.619095,22.690714,24.975021,20.681923,24.82174,19.828276,9.705907,2.0,84
24.021862,20.671638,31.7729,27.71362,27.673925,28.378025,29.995676,29.346773,23.8667,22.048758,5.0,85
23.814037,18.392204,24.77241,20.143612,18.392046,18.41481,24.019285,19.238441,22.478136,16.924427,2.0,86
