actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
22.225386,25.822325,29.188417,30.375195,27.090631,33.406506,25.814999,5.0,0
23.311953,26.015509,23.334846,20.111341,23.503841,23.501942,21.983679,3.0,1
19.663425,21.885899,26.47235,21.215698,21.717834,26.395807,26.768757,4.0,2
20.037003,21.97228,31.225296,22.861523,22.668163,29.524446,29.664167,0.0,3
22.907156,24.272892,30.702238,29.161396,26.35479,29.981243,28.61352,5.0,4
25.565035,29.496925,31.409319,25.168642,27.69046,29.72326,27.789108,5.0,5
19.256313,27.055632,26.647291,29.128597,28.396748,37.50348,25.850712,5.0,6
24.909513,28.49255,29.264345,28.012043,29.656809,37.236534,24.49294,4.0,7
26.507685,31.225971,33.67578,30.623976,31.451803,32.852493,30.431482,5.0,8
17.239807,20.197151,27.202984,20.27131,21.972279,27.697716,26.449753,2.0,9
18.635775,24.513668,30.42173,26.938517,24.562635,29.266006,27.729275,1.0,10
26.16403,30.522257,32.890812,31.67783,30.624329,33.63297,29.691044,5.0,11
13.910413,15.964929,19.959541,16.88804,21.080824,29.283323,18.307028,4.0,12
21.239656,24.523426,34.349598,31.338335,28.38493,32.461456,27.09724,5.0,13
13.451688,18.246475,22.413553,21.472706,21.455187,29.947906,22.809202,5.0,14
26.444674,31.291565,30.881184,25.932177,29.24045,31.373247,28.803642,4.0,15
26.087814,30.127104,28.937677,29.136625,32.976006,39.853203,27.315945,4.0,16
22.665174,26.067148,31.013956,23.9923,27.280806,33.102844,25.120527,2.0,17
29.373537,28.016441,25.817217,27.130625,29.562592,22.48675,24.695297,5.0,18
22.992796,28.601587,31.223896,28.10361,29.086573,34.35403,26.799793,2.0,19
16.968128,20.620007,26.466759,23.162018,25.275002,32.038456,25.294998,5.0,20
23.517445,29.025198,29.0871,26.805086,31.24039,34.586723,29.18405,5.0,21
21.25476,26.956144,31.223263,31.596386,29.545792,34.465622,30.866272,5.0,22
25.38381,28.975643,33.346878,25.810722,25.828363,27.115555,29.613642,5.0,23
19.9727,23.280008,28.060968,26.5466,24.461687,27.741108,24.65823,5.0,24
22.802185,28.125767,30.679214,27.610998,29.600397,34.640087,25.14026,5.0,25
27.442348,24.973728,25.68309,25.395372,25.699242,24.215601,26.359648,5.0,26
23.59609,26.619232,25.355125,21.926085,24.124899,24.791428,25.14079,5.0,27
27.029537,29.022787,29.22312,29.477533,29.975632,31.454773,25.125446,5.0,28
17.199179,21.590515,22.828367,23.36792,21.669188,29.622852,22.99585,2.0,29
23.379086,29.006718,31.452915,26.42794,27.746359,30.758059,27.725431,5.0,30
26.387424,31.442225,30.878674,28.777857,31.02835,34.516045,27.54153,5.0,31
14.460075,16.17056,22.270359,19.535704,21.079483,30.251215,22.420254,4.0,32
25.315523,26.329428,30.813494,26.095716,28.378754,35.336143,24.486517,5.0,33
16.725615,21.81311,25.910452,21.606392,21.805162,24.934437,27.624956,2.0,34
20.710262,25.363874,27.033867,21.319887,23.62267,25.306627,29.461578,2.0,35
20.84704,21.5224,22.809643,23.503763,22.396908,23.229872,27.642054,2.0,36
26.259766,29.419415,32.193855,25.50535,28.570765,29.663132,30.186333,5.0,37
19.932371,18.510565,26.93155,24.58196,20.390825,24.004356,28.656013,2.0,38
22.747618,29.223703,29.932312,25.68482,29.827137,32.43643,31.830624,1.0,39
18.42441,23.625803,24.067898,21.204636,21.404741,21.630451,28.664833,5.0,40
21.833632,26.291782,31.978218,28.234621,27.929323,33.957817,26.310984,5.0,41
24.233717,28.121115,28.361963,28.44031,28.725409,29.39292,26.270735,5.0,42
27.024176,32.388325,30.442219,31.778837,34.142662,39.39591,26.745651,5.0,43
24.86415,27.035694,30.605938,20.942106,22.04186,21.397165,31.007433,5.0,44
20.582233,25.3896,26.832243,23.744406,22.829632,24.39734,29.99672,1.0,45
26.935728,29.532171,30.318476,24.71773,28.185757,24.861843,26.55312,5.0,46
18.284695,20.560863,28.873804,29.96234,29.336214,35.32756,25.671665,5.0,47
31.203768,33.449646,32.242294,30.983852,31.40083,28.816973,30.07036,5.0,48
25.527803,30.060234,29.470922,26.17055,30.075277,36.272526,27.78336,5.0,49
26.648804,28.319214,31.300465,24.471087,24.572668,20.54331,29.226852,5.0,50
7.6725516,7.514508,17.645962,12.177906,11.274505,15.696939,22.094067,5.0,51
23.675602,28.476254,31.979944,30.609974,28.45853,33.275455,26.90289,5.0,52
23.109142,28.891043,31.804615,27.216763,29.075321,33.85633,27.032547,5.0,53
21.273218,26.38264,25.686293,24.302994,25.939606,31.173403,28.513857,5.0,54
22.724182,28.21751,31.466698,26.688253,31.115017,41.45717,26.896908,2.0,55
21.39012,26.557878,28.80574,23.29178,24.69368,27.140835,27.100584,3.0,56
19.36007,22.950193,30.758284,27.384045,25.454216,29.762135,29.977186,2.0,57
28.084547,31.712872,32.64493,30.601364,31.478386,36.885765,28.649387,5.0,58
24.048376,26.282648,27.869812,24.475704,23.995052,28.712381,26.076757,5.0,59
24.94607,30.52402,32.136177,30.006594,30.919235,32.78854,28.487343,5.0,60
19.792809,20.575602,27.433083,24.92735,22.527643,25.925428,27.180437,5.0,61
18.809973,23.16114,23.286844,19.97738,21.490953,23.021954,30.641275,0.0,62
20.0096,25.271887,29.456156,29.360653,29.67214,34.99747,26.46871,5.0,63
20.7888,21.72413,25.725996,22.03074,22.615,24.69367,24.595827,5.0,64
16.600458,20.1163,29.328623,24.282372,25.153141,33.20756,24.67635,5.0,65
21.06972,26.606552,27.328716,23.18316,25.554785,32.247288,24.161505,4.0,66
18.773087,22.586475,28.523445,26.063265,24.37361,30.04977,27.481524,5.0,67
28.866081,29.167816,31.294373,28.943462,32.65818,33.507526,25.342144,4.0,68
22.949614,25.352839,32.473064,31.644636,29.127966,34.33118,28.954597,5.0,69
28.31744,31.046955,35.5264,30.794573,30.030207,30.634052,30.751991,5.0,70
24.911667,30.504318,32.18492,27.213573,29.965298,35.38507,25.00393,5.0,71
16.933485,20.613802,25.73606,21.529354,21.702093,30.37894,26.5617,1.0,72
26.153936,30.275497,30.65202,29.872414,30.632298,30.225677,28.377846,3.0,73
23.873144,29.077782,29.941652,28.08477,31.17412,35.567257,27.441969,4.0,74
24.771437,27.975819,33.37728,26.791868,26.184982,28.552622,29.421665,5.0,75
20.366581,23.592161,28.084743,25.184103,24.17743,32.115005,22.735125,5.0,76
22.277983,23.895075,25.606798,23.062555,23.8682,30.121214,24.679161,4.0,77
23.162418,27.865423,33.735275,32.203274,30.711216,36.983288,27.148096,5.0,78
27.770388,30.865835,30.268084,27.556307,29.486858,34.568794,27.283543,5.0,79
20.8739,20.696575,28.554205,25.327618,24.201532,27.860464,25.90818,5.0,80
22.8641,27.785282,32.04646,29.673399,30.96038,37.392723,26.08285,5.0,81
26.480999,29.671309,30.426105,26.18537,26.897894,27.39398,32.23452,5.0,82
19.092464,20.323156,28.838861,27.568266,25.757555,34.04393,31.471138,5.0,83
24.999752,29.010149,32.913647,26.658075,27.555407,26.859463,29.231947,5.0,84
28.488596,28.64832,35.25095,25.61819,26.864447,24.770618,30.577564,5.0,85
23.25015,26.189243,30.163658,24.600183,27.388123,34.48712,25.503597,4.0,86
25.570429,27.409615,23.946901,23.004335,29.220654,35.756874,23.247042,5.0,87
20.766788,25.84574,30.727495,28.892014,27.177809,34.817726,28.305481,5.0,88
20.22155,24.629353,24.507809,23.442087,23.631868,29.15628,24.360994,5.0,89
17.241732,22.975306,27.137014,29.120985,30.418797,38.6461,27.75785,5.0,90
25.019276,29.830616,33.339516,28.860044,27.90874,32.439335,29.87336,5.0,91
20.8741,25.81464,28.06279,28.262012,28.778315,34.98572,27.986567,1.0,92
22.817804,25.65201,31.952126,29.872654,27.278524,32.012512,30.156013,5.0,93
24.326435,29.329292,32.147102,32.239258,30.56776,36.5753,27.070898,5.0,94
20.92757,25.84911,26.808422,26.145739,26.095028,32.66974,25.590242,5.0,95
21.617586,20.072731,24.205008,21.427673,24.624304,29.020363,22.731844,4.0,96
17.447641,24.517097,28.647057,33.962482,32.186665,41.659824,28.405931,5.0,97
21.999838,23.482151,27.642609,24.783785,24.379604,26.465689,26.894993,5.0,98
17.865034,22.50118,29.419353,28.958145,24.766079,31.96962,25.573137,5.0,99
22.517239,23.161873,28.747538,22.2392,23.022121,25.674448,26.893682,4.0,100
23.958078,28.306322,32.014164,26.495426,30.596098,34.67219,29.38436,5.0,101
21.110086,27.141098,25.557144,24.23205,24.777386,29.400366,24.908865,5.0,102
23.181395,25.436987,33.55007,25.20004,28.223055,33.693165,29.070614,5.0,103
22.371998,24.64002,27.088411,25.264444,25.358915,27.4137,27.021858,5.0,104
26.434952,28.464157,29.91818,29.784504,30.92871,34.355854,27.402672,2.0,105
15.514404,20.433218,25.515638,24.182001,22.738686,27.138186,24.751493,5.0,106
28.371555,32.229683,32.59337,29.860916,31.1912,36.860256,27.55665,5.0,107
21.5287,26.352001,31.962547,28.582972,29.058605,34.4543,26.070942,5.0,108
20.999542,23.051527,30.482533,28.51421,25.552307,32.791744,26.415503,5.0,109
12.072595,16.269386,17.879025,19.467525,19.538902,23.978205,18.034216,5.0,110
24.611559,30.610748,30.413132,30.355272,29.331482,32.241604,30.712267,3.0,111
23.587238,28.628681,30.284145,24.45841,27.488434,30.217363,26.488987,5.0,112
26.481396,28.020193,31.850096,28.005886,29.3646,34.786846,24.70012,5.0,113
13.288916,17.30441,23.701803,16.044575,18.10134,22.848612,22.484306,1.0,114
21.136375,26.511778,30.977457,25.137396,26.634466,33.31875,22.524902,5.0,115
25.374493,30.130228,29.21212,25.968668,25.373682,26.489408,27.641241,5.0,116
13.080803,17.21377,23.885473,20.663664,21.705145,29.114134,17.815088,5.0,117
24.794764,25.844408,30.25576,26.602089,26.855484,28.593992,25.90914,2.0,118
23.470856,26.539005,33.138527,30.354954,28.850342,32.49953,29.158016,5.0,119
20.494793,24.37879,24.296082,19.034803,23.482143,19.735018,26.865463,4.0,120
28.659405,31.844656,31.051062,27.909687,32.041912,30.24666,28.790367,5.0,121
20.168106,25.067385,27.92831,29.659956,28.067951,30.417591,26.351551,5.0,122
27.847662,34.6108,30.09634,30.181532,30.492651,30.947922,27.52488,5.0,123
25.250086,28.638626,29.926376,25.485205,26.935228,29.096691,28.022812,5.0,124
18.7924,24.620424,29.465038,31.025229,31.092127,36.760273,29.334463,4.0,125
25.364395,25.933817,34.46202,28.682203,27.76472,28.804861,26.59061,5.0,126
21.180695,26.559713,29.362267,20.762213,28.202679,31.876411,23.560251,2.0,127
27.493805,30.532858,30.218096,28.84771,33.943596,40.224865,26.525448,4.0,128
22.463205,25.777235,31.562178,24.424213,25.170675,31.519558,29.26426,5.0,129
17.533857,21.326649,26.850801,19.303095,21.942749,28.957216,26.290916,4.0,130
20.72461,22.850496,26.62321,26.38818,25.898113,31.293661,26.505907,2.0,131
15.667246,19.612305,27.835001,23.741383,24.334053,32.764767,29.759672,1.0,132
25.122372,29.115095,29.499882,25.24301,27.905115,29.522423,28.487015,5.0,133
20.91375,24.746296,28.510862,31.939627,30.808714,38.842613,32.251984,5.0,134
25.966795,25.629263,30.02646,27.05067,27.304792,26.857288,24.653393,5.0,135
28.3725,33.65608,33.036987,29.126278,32.193382,33.876453,30.723814,5.0,136
23.955404,25.211117,29.697403,26.139027,27.334698,33.22913,25.37941,4.0,137
20.303827,25.561817,28.693924,26.94975,26.37878,27.439878,27.875444,5.0,138
23.998821,27.059557,26.505238,28.895763,28.39473,32.458996,25.414251,2.0,139
24.338161,27.46199,27.815496,26.269041,25.96065,29.686775,29.66879,4.0,140
26.187672,29.98092,30.205957,29.374363,27.254957,24.46692,30.978642,5.0,141
21.66356,26.853725,31.611189,30.105085,32.221085,37.90189,28.472311,5.0,142
24.018652,28.390295,29.234024,23.804947,28.002989,32.109715,24.547493,2.0,143
12.714138,18.75525,24.634502,27.07587,25.76974,35.40756,26.278675,5.0,144
24.819658,27.235315,31.538822,27.015013,26.972857,28.490574,28.406832,2.0,145
17.2851,23.696867,26.418571,22.13981,24.457253,28.592562,25.093676,5.0,146
25.334686,28.302147,26.058258,26.584146,29.153627,28.443068,25.27663,5.0,147
25.766579,29.038786,28.482414,27.37311,28.337547,31.03347,25.921963,5.0,148
26.198135,30.750187,33.515495,28.357658,29.054205,32.030838,28.108055,5.0,149
24.92421,28.67636,30.606762,27.169634,28.867147,32.82668,27.829296,5.0,150
22.939066,24.57855,26.892551,18.525948,22.423464,24.13434,26.583282,5.0,151
27.088388,29.641867,32.564102,30.575449,32.087517,35.186893,29.022131,5.0,152
30.794567,33.10212,34.49864,32.352196,33.98051,35.190754,27.857214,5.0,153
21.086193,26.574318,29.443026,29.996334,27.855938,33.928574,28.345013,4.0,154
20.736465,24.664627,28.53211,20.602491,21.82194,23.896242,25.197683,5.0,155
23.350351,29.74755,30.948181,31.485199,30.885067,37.455807,29.722445,5.0,156
19.442074,23.687454,28.963863,27.268526,26.514706,31.325813,29.080261,5.0,157
21.491322,26.105896,31.84064,28.721111,30.665077,37.077312,26.783426,4.0,158
19.052198,20.510138,30.022593,24.039808,23.264381,31.074364,28.766554,2.0,159
21.673147,26.34608,33.09608,26.844963,28.43541,32.968937,26.704832,5.0,160
16.30031,23.272226,26.813814,28.793499,26.189316,34.96803,27.178898,1.0,161
18.360373,22.129175,29.80399,27.728199,22.38785,30.594034,27.928123,5.0,162
22.778069,25.727236,28.300398,19.49525,24.262728,27.872206,28.055992,2.0,163
24.149176,26.992231,30.447008,25.165054,26.116003,29.926624,25.44109,5.0,164
23.387646,31.788052,32.0815,27.960968,32.59434,38.805542,26.264536,2.0,165
20.38393,21.484634,28.950062,26.663736,23.627111,28.94484,25.834263,5.0,166
18.505655,26.08152,25.252373,24.962051,26.15368,31.941233,24.34305,5.0,167
18.389626,20.448605,31.010414,24.116524,26.05177,34.423023,25.726177,0.0,168
17.0228,20.250702,26.28893,19.340202,19.70013,21.951744,29.373032,1.0,169
18.184084,23.674618,29.133932,25.860336,25.497047,35.260147,24.291044,4.0,170
24.294245,25.461336,29.466585,20.728268,26.132023,28.479277,27.605976,5.0,171
23.737652,27.418451,29.648808,26.0956,24.865992,27.096985,28.87652,5.0,172
27.418943,32.142063,32.294662,31.631348,33.243725,35.999664,26.953053,5.0,173
23.155209,28.35592,29.393852,28.794756,29.378494,34.36462,26.30991,5.0,174
18.727911,24.183958,28.014345,21.886503,22.451517,23.23836,29.508734,6.0,175
17.071497,23.668573,26.778896,19.385345,23.357212,30.960463,23.4605,5.0,176
20.371216,23.95152,27.818867,24.559013,25.4082,32.98465,26.410624,4.0,177
18.118696,20.64466,28.540997,23.959093,22.450691,27.76418,28.20443,2.0,178
18.389711,23.00831,22.702179,21.453539,22.230766,30.941519,24.238298,1.0,179
23.78526,28.765797,33.457077,27.372578,29.727867,32.167736,28.901276,5.0,180
24.985115,28.354753,34.426144,33.427776,30.173683,33.870285,29.719286,5.0,181
20.999308,24.245672,29.739346,20.890907,21.389849,23.986313,29.199293,2.0,182
22.8356,26.746548,30.787878,27.075079,28.174139,33.236485,25.03212,5.0,183
21.03925,25.01982,30.65124,29.946737,27.782265,37.319946,25.638123,5.0,184
18.110579,24.425575,23.675566,21.627995,25.07672,31.560572,24.03477,5.0,185
27.079624,28.680063,31.680044,26.715042,29.197845,30.68226,30.304188,5.0,186
21.249763,25.692839,28.24942,21.20715,25.843718,25.30214,26.505163,2.0,187
23.787785,25.419628,27.627827,27.353783,27.650068,30.486338,28.463394,2.0,188
20.513374,21.292519,27.307951,20.629532,20.201641,24.746872,28.414467,0.0,189
21.28059,27.173122,32.864365,29.010664,29.068092,33.351288,27.938711,5.0,190
20.672745,26.31337,29.303738,27.480085,27.059504,31.715645,27.063238,4.0,191
19.405285,22.480541,30.65982,29.303513,27.729158,33.179317,28.943855,2.0,192
22.65042,26.898327,26.876263,27.14541,28.163736,36.64706,23.549513,5.0,193
