avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
21.22769,22.001736,22.484081,23.45653,22.739292,22.351828,21.396606,22.143272,21.872116,19.214115,0.0,0.019607844,0.019607844,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0
23.59274,24.575228,21.891926,19.47944,18.923676,20.934021,18.635765,21.976658,29.12361,21.32968,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,1
22.841307,24.773802,20.983452,21.292856,18.4715,21.140804,18.705624,21.54466,27.472046,22.577728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
25.215641,23.023226,25.936443,21.4375,21.807507,21.895102,21.773819,21.734861,22.48446,22.013481,0.74509805,0.0,0.15686275,0.0,0.019607844,0.0,0.019607844,0.0,0.039215688,0.019607844,3
21.870132,24.044003,25.14604,23.835037,25.972923,24.677422,30.329222,21.03033,23.018446,19.012344,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4
23.41739,24.208155,25.41862,25.49243,27.191412,27.59942,25.326231,22.78615,21.996325,21.706495,0.0,0.0,0.0,0.1509434,0.0,0.0,0.8490566,0.0,0.0,0.0,5
22.363926,28.229502,21.7274,21.811209,20.313173,21.307392,19.269276,22.522795,22.672169,22.151241,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,6
22.708496,22.37274,25.183657,24.701763,24.021671,24.515648,27.060867,22.272152,22.889696,20.965273,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,7
21.636726,23.074165,22.998241,25.602558,23.260334,24.140375,21.011663,21.69685,21.508682,19.155685,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8
22.106943,26.959082,21.78956,21.321537,20.553442,22.245932,20.032492,22.983175,21.494669,24.90491,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,9
28.734243,23.420282,25.809658,22.191992,23.240227,23.285004,21.641197,22.562195,23.766079,21.587227,0.98214287,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
20.57061,25.321323,20.576782,20.669634,19.900034,21.606789,17.969883,22.49569,21.262745,28.144491,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,11
21.331541,22.42106,22.284643,24.213623,22.324326,26.062239,21.073727,22.961294,21.969318,20.189447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12
22.31023,23.266413,24.225143,21.82738,24.784603,24.5223,18.656971,29.755646,22.514807,20.965387,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,13
20.877808,24.99422,21.41675,20.169125,21.088903,20.761032,18.973259,21.371367,22.536156,28.333128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
24.132278,24.124931,23.160175,21.912577,20.930702,23.435818,23.374147,23.740961,26.717625,22.130737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,15
22.64934,22.342112,22.952543,24.195826,23.125895,27.037853,21.841488,22.55824,22.766623,20.757996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16
23.623524,24.22363,23.452972,23.397995,23.91663,23.987999,21.248363,27.202394,22.649258,22.793236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
21.12687,22.72928,21.56944,21.184883,19.46976,21.747608,18.23224,21.919548,27.380415,19.592009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
23.80127,24.375978,27.1276,24.748983,27.15797,25.441402,29.672178,24.750986,23.928577,21.741913,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,19
