airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
19.56468,20.393785,21.0908,22.266045,19.84915,21.183308,20.056705,19.871815,21.133625,18.707067,3.0,0
21.044939,21.946787,19.158863,18.690714,16.979338,18.31104,17.019762,18.140747,27.122143,20.364017,8.0,1
20.566761,22.683823,19.363148,19.716297,18.423077,19.077328,17.65629,18.291214,24.347433,21.224855,8.0,2
24.941435,22.267042,24.23941,19.970772,18.47591,19.879406,19.902328,20.913801,21.282974,20.0413,0.0,3
19.46836,21.59572,24.336681,22.521404,21.39581,22.794807,29.419355,20.604485,20.17919,18.832865,6.0,4
20.865854,22.956873,23.847368,26.744303,23.869192,26.67564,25.1304,22.944456,20.961958,21.54925,6.0,5
20.443241,27.345194,19.880247,19.52292,18.379044,19.985004,19.147657,19.197071,20.998484,21.767454,1.0,6
21.571476,21.465881,24.686754,22.858898,20.46794,23.275557,26.41918,22.36912,21.359383,21.226099,6.0,7
19.210257,21.321177,21.177242,26.833849,20.173649,23.347702,19.745464,21.132507,19.991524,19.202017,3.0,8
19.4944,25.611704,20.020086,19.81818,18.647326,20.43701,20.42543,19.563349,18.635324,24.403177,1.0,9
27.75469,22.182987,24.51639,21.925936,20.789968,22.390541,21.743761,21.602528,22.817646,20.844255,0.0,10
18.812746,22.975067,19.351032,19.420723,19.499653,20.554193,17.539707,20.529655,20.285904,24.822548,9.0,11
18.847326,20.898308,20.468613,24.028889,20.502544,24.987015,20.180834,21.510727,20.51952,19.762205,5.0,12
20.199324,21.661346,22.303938,22.378706,21.522749,22.6119,18.299017,28.07241,19.680994,19.771128,7.0,13
19.582247,23.824406,19.73753,19.668325,18.539814,19.6772,17.473715,19.94551,21.983923,26.99334,9.0,14
23.325998,22.27593,21.619398,21.314318,20.572489,21.433083,22.13289,21.363235,25.753654,20.553463,8.0,15
21.245167,21.657238,21.469484,22.695713,21.021776,26.467035,21.692097,22.350632,21.114796,21.053028,5.0,16
22.225925,23.043697,22.552843,21.54892,22.616392,22.771893,20.576324,27.199896,21.15214,21.7371,7.0,17
18.528336,19.70048,19.312372,18.405842,17.767206,18.475904,16.789997,18.61081,25.757917,18.45713,8.0,18
22.75685,23.2432,26.880875,24.541174,23.866327,24.27686,28.805862,24.001122,22.532766,21.924131,6.0,19
22.86625,24.394716,23.11888,23.682966,22.821308,24.062784,20.644049,27.719503,22.198164,23.835354,7.0,20
25.639175,22.697166,25.003248,21.81454,20.895498,21.752266,22.321537,22.769417,23.033567,21.561611,0.0,21
21.870039,21.07197,23.095085,21.113039,28.964441,22.514,20.85424,23.429373,21.051497,20.492107,4.0,22
19.642204,22.99821,19.061901,18.687946,17.793423,19.017624,19.264866,19.524775,20.79195,22.885302,9.0,23
20.107565,21.430544,21.932112,22.658587,23.198936,27.441128,19.272943,23.670744,20.17215,21.621151,5.0,24
21.24042,21.859022,27.291714,22.48949,22.919853,23.614882,21.535496,23.779024,21.255224,22.064737,2.0,25
22.64941,22.431183,23.396038,22.234787,26.072832,22.72912,21.74056,24.890368,22.901407,23.043896,4.0,26
25.900515,22.570475,23.939907,21.589298,21.788452,22.723925,24.013311,22.54238,23.64066,22.242895,0.0,27
19.016535,24.541922,19.14469,18.968668,17.972288,19.3419,18.367151,18.860382,19.889475,26.16071,9.0,28
21.618097,21.827423,24.067734,22.651793,22.234707,23.246443,27.775898,22.687412,21.641409,20.316534,6.0,29
22.633652,23.433645,24.079153,23.389837,21.54908,23.115196,23.986021,22.823235,22.867413,21.917067,6.0,30
24.136354,25.081165,26.43746,26.816793,26.037916,29.365547,25.364752,26.360933,23.662367,24.148619,5.0,31
19.80905,22.233055,25.084202,24.90106,28.594814,24.489775,22.885563,23.446161,20.25858,21.334724,4.0,32
20.577208,21.10829,21.342115,23.213367,25.095932,26.542957,19.804386,23.628826,20.179253,20.425528,5.0,33
20.260637,23.339048,18.760733,18.555452,17.06413,18.778835,17.088081,19.40926,22.165451,26.992275,9.0,34
20.924347,21.149559,25.78015,23.73955,25.034454,23.96689,23.668587,23.278406,20.895601,21.294065,2.0,35
20.204672,21.116634,23.67222,22.115181,30.10882,24.02477,19.030476,27.03387,19.399267,19.95315,4.0,36
20.02469,26.802914,19.00442,20.139385,18.108068,20.11727,19.226965,19.673807,21.019308,24.842619,1.0,37
19.667494,22.658377,18.47102,18.605862,18.01904,18.834679,19.038536,19.38577,21.136288,23.045347,9.0,38
22.804192,22.062561,22.225487,22.717491,18.768274,26.743948,21.256426,21.172693,21.162912,20.378222,5.0,39
24.099987,23.754194,24.094608,22.79235,24.492222,23.326817,23.675058,24.694027,22.40165,22.703636,4.0,40
22.259008,21.763344,24.525957,22.792353,23.040041,22.95421,26.829767,22.806025,21.82698,20.93269,6.0,41
19.756714,21.510565,23.08652,23.188217,18.396637,22.482407,20.806303,21.698092,20.319118,18.83306,5.0,42
21.554117,23.293102,24.488047,24.481125,22.512012,24.537214,26.121819,22.982594,21.258286,22.13076,6.0,43
26.589802,22.103584,22.013676,20.172287,19.414837,20.03652,18.20899,20.491013,21.38257,21.127527,0.0,44
19.41133,24.022991,19.312944,19.183006,18.965979,19.649023,17.343004,19.98266,20.740038,27.221247,9.0,45
20.435324,22.245077,25.109468,28.491642,25.183928,26.63726,23.761374,23.991537,21.511463,21.25927,3.0,46
20.699894,22.460493,19.444042,19.1472,17.827785,19.240543,19.310143,18.56807,23.74548,22.609482,9.0,47
20.296352,21.293533,22.48759,21.974234,22.895634,23.282303,18.25388,28.8435,19.51003,20.097723,7.0,48
23.833027,24.498709,26.018764,23.339058,22.968887,24.749352,27.55125,24.213713,22.572182,22.617609,6.0,49
19.873102,22.12794,19.293144,18.296274,16.744627,18.082859,16.798084,18.520271,21.285437,25.257977,9.0,50
20.466661,20.556412,19.428688,18.751532,18.41964,18.58465,17.778168,19.208687,27.117582,21.09074,8.0,51
27.179514,24.320456,25.821943,23.752434,23.402433,24.19337,23.484858,24.535587,24.027216,22.851814,0.0,52
20.515596,21.235798,22.528223,25.72908,23.075209,25.093609,21.584122,23.359425,20.36989,20.63749,3.0,53
20.774208,19.034817,19.2762,17.268919,16.644423,17.615574,17.009079,17.867191,26.221983,18.548855,8.0,54
21.620716,20.221878,21.973095,19.959066,18.783842,19.622606,18.56307,19.725729,24.841232,18.001833,8.0,55
19.425812,21.621788,20.16042,20.729973,21.28333,22.022339,16.727308,26.932756,18.903461,19.45376,7.0,56
23.127539,22.289587,22.748936,23.06311,23.530212,23.762476,20.457663,27.07461,21.913641,21.498589,7.0,57
21.292515,21.825304,23.458982,24.196081,23.856892,25.117403,23.641926,23.134375,22.415976,20.811005,4.0,58
21.362738,21.64715,22.161829,23.931202,23.919136,23.96446,21.677015,23.441483,21.671394,20.562256,6.0,59
21.420944,22.602228,23.215677,22.591017,23.914385,23.797155,19.673428,29.577684,21.339012,21.676922,7.0,60
21.465061,22.200788,23.52056,27.86844,22.269022,26.469597,21.507362,23.76565,22.0788,21.087725,3.0,61
23.957563,23.332891,25.87155,25.60028,23.748344,24.571148,26.51282,23.576225,22.997437,22.945353,6.0,62
22.527842,23.12547,23.990929,26.949047,22.56233,25.08695,23.556768,22.85525,23.141138,21.578148,3.0,63
21.963491,22.382658,25.32238,24.21766,22.150253,24.355104,26.865257,22.826878,21.322304,21.289577,6.0,64
18.491728,18.052526,27.393373,20.056026,18.404245,19.654877,19.57946,18.42296,17.53389,16.615437,2.0,65
20.097504,26.53491,19.769817,20.229628,21.16436,20.613297,19.422054,20.088865,20.7492,23.134167,1.0,66
23.971542,21.930986,29.506771,22.467033,21.180136,23.048727,22.820045,21.85505,21.84059,21.825777,2.0,67
20.348574,20.902105,21.346012,22.150658,20.644915,21.853182,21.183378,20.585802,21.9147,19.831295,3.0,68
20.187466,21.278208,21.403038,20.92244,24.873056,21.791296,16.061104,27.05489,19.141748,19.866573,7.0,69
24.777836,22.747694,29.125914,24.59829,23.491768,25.06036,23.565962,23.58013,22.80122,22.345766,2.0,70
21.159462,23.06098,24.982325,25.071253,23.256115,25.513409,28.58327,22.53048,22.427702,22.26655,6.0,71
22.297703,22.084423,22.45398,21.000835,21.73736,21.346241,20.41275,22.194519,28.658043,23.649778,8.0,72
20.173927,19.20607,18.815025,17.473331,16.660002,17.56166,15.689501,18.066372,25.546215,18.021933,8.0,73
22.460754,22.640577,19.736813,19.27105,17.908466,19.840002,19.143333,20.621393,22.832655,24.462137,0.0,74
21.968899,20.988564,28.912094,22.262453,21.308971,22.029146,21.941093,21.831356,19.34269,20.699812,2.0,75
21.545671,23.88073,19.933336,19.716614,19.172586,19.84862,19.491247,21.192047,23.588799,26.156384,9.0,76
20.447596,22.51615,22.156912,27.125084,20.094357,23.299562,21.271317,21.851889,21.800474,20.645336,3.0,77
21.200674,21.367882,23.126492,26.237902,22.0079,25.211664,19.755354,24.846912,21.797035,20.49046,3.0,78
21.478228,21.783646,19.553307,19.891825,17.98208,19.140774,16.82861,19.299,27.775383,19.96273,8.0,79
19.473705,19.75173,19.175209,18.90192,18.407015,17.822998,16.120453,18.711329,27.551102,18.978735,8.0,80
23.974451,26.982546,21.062916,20.858585,20.179916,21.417158,20.56208,21.723295,25.458307,24.535593,1.0,81
20.101776,27.981596,20.928976,20.248152,19.384575,21.119783,20.203485,19.401276,19.414509,21.62788,1.0,82
22.256067,22.88109,22.743258,21.594471,22.052217,21.597855,20.393986,25.309868,22.79118,20.509892,7.0,83
20.650667,21.346565,24.338299,24.104082,22.47738,24.587423,22.895123,24.93981,21.352207,21.44893,2.0,84
20.30423,21.675999,22.590208,23.039408,22.162672,24.26027,20.77573,24.88019,19.521744,21.774202,5.0,85
22.051714,21.646194,23.481716,21.989029,21.467657,21.689491,22.697428,22.88295,21.666798,20.715027,2.0,86
21.566992,22.341822,22.617664,23.158516,23.07326,23.627935,20.527792,27.50416,20.763365,21.33548,7.0,87
20.081469,19.654945,20.109867,18.545464,18.081709,19.494007,17.32821,19.747643,26.149334,19.797478,8.0,88
20.69463,23.117046,19.827145,19.071173,18.98457,20.016687,18.813953,20.980371,20.908308,24.931786,9.0,89
26.72294,21.178925,21.419588,20.439417,18.778429,19.86293,16.607822,19.275343,23.387762,20.583088,0.0,90
20.876556,22.62087,23.970982,28.093616,22.507946,24.54151,23.169931,23.457874,21.649876,21.078835,3.0,91
19.44334,19.720957,18.704771,18.036034,17.102257,17.83124,15.2627,17.880589,26.105904,19.561499,8.0,92
20.700676,21.597116,23.490664,21.90071,20.000618,22.779428,28.350067,21.586735,20.281734,20.861473,6.0,93
21.14753,21.743153,24.10174,22.859411,30.955883,24.312355,20.704363,24.620682,19.680328,20.297464,4.0,94
22.002665,22.276394,23.932451,22.98429,24.801737,23.408697,27.167677,23.70402,22.870619,21.722696,6.0,95
21.469301,21.9551,26.4669,22.975063,22.85962,23.568924,30.155775,21.70824,20.898985,20.124653,6.0,96
27.38112,23.133774,25.263815,21.978249,22.778053,22.722181,22.965479,22.878387,23.069792,22.480234,0.0,97
27.254986,21.4409,21.76713,18.78621,20.237005,20.083574,19.5719,19.64203,21.974129,20.041018,0.0,98
21.122677,21.769283,22.31148,21.685415,23.359194,22.683369,19.099445,28.422152,20.296339,21.448036,7.0,99
21.01028,21.979712,24.243877,22.015738,29.16546,23.433216,21.211763,24.762514,20.434746,20.763313,4.0,100
21.106228,22.404913,23.544035,23.59134,22.391615,27.13679,24.25057,24.495047,20.968891,22.067759,5.0,101
19.629013,21.203575,22.233519,21.555304,19.948849,21.759995,28.821741,20.711277,19.808092,20.028389,6.0,102
20.94883,21.469082,23.693092,26.146843,23.380373,24.052284,22.8443,22.992092,22.111965,20.688442,3.0,103
20.91143,27.636122,21.486765,21.067215,20.538786,21.293552,20.362757,20.759043,21.701979,23.775785,1.0,104
20.656168,26.708143,20.517376,19.38425,19.434711,20.001926,19.422537,20.089651,20.658533,22.296637,1.0,105
19.28123,20.67268,22.814184,26.625402,22.856398,23.93858,20.409914,21.097141,20.180182,17.96893,3.0,106
20.415098,20.56843,22.208906,20.846441,20.018711,20.84928,21.795595,20.608217,19.929932,19.676613,6.0,107
21.4395,20.842455,21.087294,20.156155,18.153017,19.754585,18.586958,19.928682,26.768442,19.181753,8.0,108
22.215115,22.713053,23.122522,23.638433,22.94417,23.5369,19.561193,28.644293,21.853226,20.93396,7.0,109
21.6726,22.034193,24.393057,24.768753,28.324236,25.719076,20.918926,27.290161,20.810818,21.446125,4.0,110
26.919817,22.967743,25.245138,22.513487,20.93006,22.111944,22.158709,21.94726,24.611237,21.782848,0.0,111
23.264948,24.153128,25.069534,23.315275,23.114756,23.667984,26.251837,23.612215,24.271585,23.358612,6.0,112
22.876537,21.608646,26.916193,22.702457,21.582985,22.446453,24.249664,22.888378,22.508938,22.398474,2.0,113
21.194191,26.540148,20.069529,19.921974,19.339361,20.670982,20.185644,19.740404,21.517715,23.135294,1.0,114
20.076303,22.610832,22.84978,28.069624,19.989391,24.362684,21.268192,21.997038,21.392832,20.291227,3.0,115
26.948036,21.427631,23.010147,19.561533,20.197668,19.947914,19.62351,20.591604,21.446249,20.677874,0.0,116
20.665445,21.732107,22.728918,20.52807,27.76011,22.43073,19.904842,25.062254,21.637192,22.490656,4.0,117
23.189774,23.240496,27.997828,24.04521,22.783005,24.302973,24.413363,24.327711,23.776611,23.303219,2.0,118
21.407377,20.835175,22.651064,21.686796,21.74006,21.849998,20.845078,23.621822,20.497011,20.98229,7.0,119
22.242495,21.932043,20.32625,19.52192,18.421612,19.900782,18.345854,19.752703,27.191704,20.192163,8.0,120
22.705044,23.41927,23.780514,28.546043,22.395926,25.315645,22.703867,23.761011,22.973705,22.187193,3.0,121
21.86433,28.07807,21.889242,21.323374,20.622204,21.916267,21.075157,21.086702,22.05839,24.010248,1.0,122
20.909605,21.922386,28.666107,21.259645,22.903034,22.471447,21.116922,23.219591,20.819166,20.841276,2.0,123
21.5326,21.214378,20.31633,19.421888,17.832998,19.710745,18.12713,19.766392,28.379795,22.076836,8.0,124
24.498543,21.263971,21.322506,19.170343,18.276415,19.04708,20.280088,19.67502,25.145803,19.987505,0.0,125
20.566488,20.857658,20.304298,19.381275,18.838968,19.384058,16.625841,19.625315,27.836056,22.456041,8.0,126
