actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
29.281113,26.998436,28.263866,27.771645,31.138931,30.637949,27.584839,5.0,0
26.86657,24.118622,26.815247,27.628489,26.712315,27.335978,26.07071,3.0,1
26.890184,24.221228,26.352947,27.372171,26.299885,26.158503,25.626986,4.0,2
26.560366,25.128521,26.791193,27.020597,26.316341,26.111656,25.677084,0.0,3
27.920391,27.424696,27.348753,27.80793,29.81769,29.29312,26.743515,5.0,4
27.283178,25.39687,27.18265,27.225248,26.980429,28.165518,27.281445,5.0,5
29.503777,27.645578,28.791775,29.946178,32.99451,29.597258,26.482107,5.0,6
27.299486,25.739649,27.24615,28.158262,29.07424,28.443962,25.893791,4.0,7
26.640253,24.952677,26.931374,26.751848,26.348284,27.336788,26.588657,5.0,8
26.287441,24.970232,26.272383,26.823645,26.629557,26.110144,24.657204,2.0,9
26.290743,25.069319,26.489832,26.94938,26.978594,26.431076,25.215496,1.0,10
26.917355,24.27916,26.763277,26.837166,26.889994,27.460493,26.712399,5.0,11
26.680565,24.292217,26.29744,27.134012,26.293068,26.5908,25.42279,4.0,12
26.7509,25.93933,27.572031,26.4191,27.085789,26.279993,26.255661,5.0,13
27.947344,24.894611,26.854725,27.22913,28.589643,28.994392,26.01776,5.0,14
27.824053,25.928953,27.14137,27.488222,27.890667,27.921724,26.474176,4.0,15
27.194204,25.56185,26.84464,28.307589,27.834555,27.26578,26.061272,4.0,16
26.829262,25.33924,26.82482,28.012383,27.130156,26.754333,25.758602,2.0,17
24.421745,23.452988,24.842531,25.672155,24.767302,26.138626,25.488832,5.0,18
28.375523,26.507278,28.060892,28.324097,30.17068,29.466425,25.925234,2.0,19
28.997438,29.576859,29.14353,29.202833,29.973763,28.409317,27.249529,5.0,20
24.391516,22.29394,24.19567,25.313597,24.495035,25.253456,24.01266,5.0,21
27.707027,26.58006,27.282516,27.546295,29.80769,27.793001,25.670807,5.0,22
29.71605,28.522322,29.755743,28.915968,29.652222,28.883915,28.938517,5.0,23
30.486109,30.75035,30.181044,29.599314,31.91297,31.476282,28.908571,5.0,24
25.805109,24.353987,25.661127,26.35148,27.472847,26.061445,24.466778,5.0,25
25.572168,24.001442,25.761574,26.70374,25.792585,26.360323,26.182606,5.0,26
27.891724,25.714457,27.167131,26.98514,26.520123,28.452307,27.097456,5.0,27
26.947432,24.731642,26.255095,26.915901,27.821283,28.723635,26.901459,5.0,28
24.306885,21.086063,23.940578,25.780418,24.905523,24.935349,22.990927,2.0,29
28.15812,26.20758,27.6124,27.432878,27.911892,29.232468,27.140226,5.0,30
27.261175,25.96851,27.521797,27.541813,28.219007,28.115871,27.179281,5.0,31
25.301245,24.43198,25.658054,26.595388,25.5107,25.809883,25.08146,4.0,32
25.175917,23.475801,26.171478,27.066427,27.163525,26.57196,24.650673,5.0,33
24.816397,22.740803,24.154987,25.679564,23.776503,24.793667,24.059872,2.0,34
26.00847,24.556393,26.182066,26.54775,25.774553,26.529705,25.617643,2.0,35
26.10143,23.487436,26.024048,27.180773,25.620394,27.116974,26.324408,2.0,36
26.636362,24.211271,26.680317,27.288832,26.692694,26.958805,26.780506,5.0,37
27.585629,26.668306,27.784115,28.296705,27.24625,28.099527,27.681595,2.0,38
27.900606,27.533566,28.987299,27.79441,28.580353,26.765835,26.119572,1.0,39
26.767166,25.50181,26.656895,27.176414,26.9157,27.695833,25.805347,5.0,40
27.136583,25.91767,27.333204,26.923647,27.006536,26.8438,26.313673,5.0,41
25.491648,22.133074,24.809618,25.674484,25.064148,26.42542,25.504002,5.0,42
28.474419,26.011179,27.795135,27.481377,29.214611,28.170311,26.91878,5.0,43
26.450775,24.453373,26.257544,26.872253,26.068514,26.95749,26.602938,5.0,44
26.968874,25.823956,27.716082,27.718376,26.910963,27.088903,26.01227,1.0,45
27.697828,26.047586,27.671011,26.886593,26.859665,28.016546,27.801334,5.0,46
28.21552,27.607702,28.476917,27.848864,29.794176,27.326828,26.303991,5.0,47
27.234009,24.830069,26.834658,27.453463,26.811707,27.932968,27.09962,5.0,48
27.618643,26.117495,27.200686,27.902561,28.776335,29.003864,26.275064,5.0,49
25.009846,22.80637,24.98411,26.179972,24.056906,25.757277,25.351538,5.0,50
25.708395,23.8716,25.215029,27.475803,26.04554,26.754894,26.461021,5.0,51
28.135948,26.70347,28.189968,27.972486,27.54937,27.526533,27.789562,5.0,52
28.680195,28.15298,28.068073,28.36273,28.972488,29.042282,26.413378,5.0,53
27.327534,24.878103,26.218208,27.088781,26.866524,27.960535,26.128399,5.0,54
26.27994,23.374655,25.544779,25.748243,26.866941,26.094137,23.124027,2.0,55
25.60275,24.715717,25.55451,26.222685,26.307117,26.982906,24.934391,3.0,56
26.30494,24.657253,26.111807,26.769062,26.410662,25.586824,25.096136,2.0,57
27.387154,25.422375,27.017733,26.994585,27.10555,28.195625,26.417904,5.0,58
24.734222,22.453026,24.483799,25.783073,25.269323,26.00417,25.174042,5.0,59
27.023811,25.133713,27.020138,26.814234,26.122091,27.162905,27.115324,5.0,60
25.827877,25.614717,25.924927,25.740812,28.139614,26.454927,23.449202,5.0,61
26.924685,24.74115,26.620941,27.22023,26.250734,26.312405,26.123377,0.0,62
26.533617,25.96095,26.614853,27.013832,28.276514,26.426994,24.725948,5.0,63
25.942146,24.244314,25.555685,26.787823,25.88151,27.167454,26.778614,5.0,64
27.952599,27.335772,27.680096,27.791248,28.414112,27.22434,25.275986,5.0,65
26.405373,24.244968,26.233828,27.700659,28.685318,27.885233,25.459343,4.0,66
30.258217,28.761663,29.448414,28.830975,31.193771,30.84878,28.698929,5.0,67
27.173218,26.204367,27.248644,27.915533,28.468706,28.192629,26.353577,4.0,68
27.361965,26.313122,27.600014,27.512526,29.005846,27.760302,25.835655,5.0,69
27.670666,26.369675,27.687513,27.357077,26.946526,28.06953,26.853159,5.0,70
27.522326,26.176323,27.631044,27.634995,27.117493,27.715775,26.890326,5.0,71
26.699999,24.301077,26.734858,27.619448,26.439938,26.395662,25.873323,1.0,72
26.747355,25.356464,26.995253,27.306616,26.14242,27.006256,26.055328,3.0,73
28.791492,26.57512,27.991472,28.182316,28.51275,28.954363,27.07383,4.0,74
26.328104,24.459177,26.49023,26.637753,25.569096,26.38568,25.94276,5.0,75
28.114899,26.412308,27.373066,28.237875,28.764986,27.484344,26.823877,5.0,76
26.902859,25.202314,26.527014,27.4563,28.292229,27.952837,26.099556,4.0,77
27.903658,27.2252,28.049965,27.553152,27.303545,27.032415,26.757803,5.0,78
26.731796,24.67408,26.563835,27.046474,27.14981,26.333635,26.171417,5.0,79
29.24852,27.73624,28.94069,28.425436,30.16907,30.195683,28.593727,5.0,80
30.33459,29.073484,29.338943,29.756605,33.07414,29.678175,27.837946,5.0,81
25.809566,23.905302,25.998377,26.195728,25.452402,26.276844,26.067085,5.0,82
27.465296,25.393948,27.606754,27.45219,26.681494,26.459558,25.875067,5.0,83
26.19616,24.636452,26.62323,26.72745,26.239836,25.888332,25.641582,5.0,84
25.38508,23.803368,25.898462,26.38175,25.231579,25.974117,25.395533,5.0,85
28.322575,27.031635,28.041973,28.712275,28.869408,28.31121,26.61246,4.0,86
26.410673,24.15727,25.91394,27.655294,27.402033,27.54318,26.825916,5.0,87
27.671125,26.417568,27.629436,26.820465,27.435963,27.79515,26.657356,5.0,88
26.86276,24.78645,26.26047,27.078907,27.661287,27.937222,26.148611,5.0,89
27.01339,26.119905,27.019741,27.11595,29.835056,26.56921,25.422146,5.0,90
27.104725,25.98643,27.287268,27.481508,27.397581,27.219847,26.358955,5.0,91
27.75387,25.662832,27.146246,27.893059,26.718765,26.612373,25.781034,1.0,92
29.616182,28.78307,28.6177,28.430359,31.06859,29.982086,27.439962,5.0,93
29.490381,28.71457,30.128448,28.768206,30.309801,29.462408,28.64209,5.0,94
27.451735,25.315897,27.40544,27.872993,28.416544,27.347767,25.804955,5.0,95
28.7814,27.36131,28.288233,28.767572,29.947071,29.597506,27.213423,4.0,96
28.413378,29.414963,28.762796,27.882399,30.932688,27.524456,25.711494,5.0,97
29.156437,27.675985,28.877838,28.239616,28.922033,28.597607,27.599087,5.0,98
27.183764,25.798176,27.176647,26.564468,27.394518,27.128082,26.26584,5.0,99
30.311989,29.16004,29.49868,29.45482,30.61409,30.529057,28.304651,4.0,100
27.032661,26.074055,27.493372,27.424406,26.746138,28.025301,26.593752,5.0,101
25.928707,23.511238,25.568607,26.267206,26.589262,27.462427,25.17667,5.0,102
26.593964,24.986687,27.042784,27.18398,26.452543,26.61958,26.257696,5.0,103
28.723454,27.84709,27.994974,28.24189,29.521095,29.208094,26.365488,5.0,104
28.945887,27.859314,28.344421,28.71957,30.23728,29.653557,27.060204,2.0,105
28.64271,25.42508,26.915808,26.989296,27.419846,28.291046,27.02456,5.0,106
27.810009,25.651314,27.693378,27.696215,29.609081,28.79698,27.281672,5.0,107
28.934227,28.06853,29.031317,28.557947,32.220573,27.940031,26.397135,5.0,108
28.693449,29.145985,28.607597,28.556347,31.570625,28.304817,25.738306,5.0,109
27.029139,25.478996,26.84417,26.785482,27.003681,26.999279,26.058542,5.0,110
26.095228,24.539791,26.23972,26.42838,25.736498,25.854282,25.150072,3.0,111
26.670214,24.91242,26.640242,27.189775,26.372843,26.286106,26.354092,5.0,112
28.960999,28.131836,29.300152,29.393764,31.231506,28.931093,27.429737,5.0,113
