ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-12.264231,-12.203897,-12.264231,-12.073575,-12.050618,-11.896704,-12.207172,-12.250032,-11.949507,-12.529688,0.0,0.019607844,0.019607844,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0
-14.050048,-16.307833,-14.050048,-13.68227,-12.88188,-14.234222,-13.630681,-13.430063,-15.338644,-13.919363,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,1
-12.440329,-14.991328,-12.440329,-12.2200575,-11.147306,-12.599941,-12.132202,-11.7151375,-14.04731,-12.624041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-11.575572,-17.63632,-11.575572,-12.358014,-12.297781,-12.059196,-11.88772,-11.739111,-15.806267,-12.215595,0.74509805,0.0,0.15686275,0.0,0.019607844,0.0,0.019607844,0.0,0.039215688,0.019607844,3
-16.244398,-20.054447,-16.244398,-16.096878,-15.794547,-16.482983,-16.47623,-16.25385,-19.772701,-16.012505,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4
-14.727788,-16.724222,-14.727788,-14.514284,-14.525133,-14.622011,-14.806612,-14.614584,-16.521727,-14.957218,0.0,0.0,0.0,0.1509434,0.0,0.0,0.8490566,0.0,0.0,0.0,5
-15.468211,-18.883959,-15.468211,-14.345867,-13.462858,-15.504882,-14.65663,-14.706004,-18.268442,-15.115753,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,6
-14.557852,-17.064854,-14.557852,-14.593775,-14.337301,-14.578448,-14.582891,-15.0641365,-16.61027,-14.751306,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,7
-16.459698,-17.963623,-16.459698,-16.565922,-16.778189,-16.013372,-16.126862,-16.441418,-17.682535,-16.230303,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8
-17.88363,-20.156559,-17.88363,-17.315138,-15.590588,-17.501606,-17.195734,-17.026571,-19.910175,-17.498964,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,9
-13.688316,-17.897543,-13.688316,-14.191486,-14.026333,-14.592486,-14.436914,-13.550838,-16.618622,-14.6020355,0.98214287,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-17.91577,-22.26799,-17.91577,-17.14703,-15.147453,-16.40206,-17.292519,-16.493725,-21.402794,-17.37884,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,11
