airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.650596,-9.522959,-6.8045435,-3.770626,-7.0967646,-5.5998716,-6.2432127,-7.36302,-8.605498,-9.792841,0.0,0.019607844,0.019607844,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0
-9.470226,-9.155984,-11.048481,-11.243036,-12.621299,-12.251343,-11.630901,-12.05468,-3.6662626,-10.258736,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,1
-6.9617977,-5.4237585,-9.315105,-9.391876,-10.088556,-9.781112,-10.030513,-9.804847,-3.838499,-6.0060587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-8.520611,-10.605494,-8.558354,-10.876381,-10.963776,-10.693493,-10.418808,-10.4687805,-10.515495,-12.603309,0.74509805,0.0,0.15686275,0.0,0.019607844,0.0,0.019607844,0.0,0.039215688,0.019607844,3
-12.951373,-12.393578,-7.4627943,-9.098637,-10.037991,-10.581591,0.36473274,-11.300595,-12.847145,-13.737726,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4
-11.209402,-10.697445,-6.996087,-5.1390057,-6.965621,-5.6340218,-2.0925589,-9.048862,-11.969942,-10.439978,0.0,0.0,0.0,0.1509434,0.0,0.0,0.8490566,0.0,0.0,0.0,5
-9.563467,-3.5356016,-9.703004,-11.502918,-12.668099,-11.284375,-10.72853,-13.174099,-11.070219,-8.447489,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,6
-10.673616,-10.313307,-6.4499006,-4.3491964,-9.093869,-6.3051796,0.4878502,-8.000717,-9.909855,-11.126585,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,7
-10.466833,-11.291659,-7.341919,-0.97848797,-7.1460238,-5.478194,-7.247184,-7.7854033,-9.281605,-10.045886,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8
-11.677579,-3.5776644,-11.5731535,-11.319246,-10.429786,-10.830347,-10.969631,-10.040678,-11.252989,-4.1199274,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,9
-2.2486572,-10.877687,-6.152214,-8.096213,-6.7839403,-6.6974735,-8.689911,-9.10352,-8.458914,-10.600064,0.98214287,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-11.829773,-7.431548,-12.836933,-12.955823,-11.374115,-12.53772,-13.027023,-12.041958,-10.720434,-1.3214731,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,11
-12.187832,-13.081739,-9.438706,-7.5743647,-9.377393,-3.327138,-8.328483,-9.236168,-12.503185,-12.778412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12
