avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-7.5893087,-8.292826,-5.9701843,-3.423953,-7.5630474,-5.1559544,-6.122716,-7.0651655,-8.259986,-9.1495285,3.0,0
-8.421549,-8.883978,-9.888077,-7.3604593,-11.951924,-9.989922,-10.365284,-10.024166,-2.436822,-9.613005,8.0,1
-6.797241,-5.512369,-8.718358,-5.985574,-10.287006,-8.405829,-9.331219,-8.591991,-2.6830368,-6.209922,8.0,2
-8.872468,-11.372987,-7.401,-9.122253,-10.839651,-9.640858,-9.42918,-10.392605,-10.537764,-11.918184,0.0,3
-10.886515,-11.163681,-6.967264,-5.845007,-10.10079,-8.155059,0.15400314,-9.349413,-11.405649,-12.771409,6.0,4
-9.396259,-9.327191,-6.495407,-4.5806932,-8.383627,-4.9674225,-2.5800533,-7.823431,-10.62714,-10.123593,6.0,5
-8.557234,-3.708746,-9.090078,-6.9931364,-12.796005,-9.581226,-10.18796,-11.206874,-10.143816,-7.8790903,1.0,6
-8.992996,-9.401554,-6.125407,-3.8832855,-10.100108,-5.7619658,-0.031024933,-7.8299675,-9.467622,-10.248657,6.0,7
-9.262127,-9.881207,-6.8947105,-2.1314583,-8.706904,-5.4510508,-7.6015787,-8.186912,-9.398022,-9.713276,3.0,8
-10.301833,-3.6725206,-10.940071,-7.015443,-10.875169,-9.348701,-10.624462,-8.920036,-9.784533,-4.9914703,1.0,9
-2.8523655,-10.118986,-6.069993,-6.316017,-7.7168045,-6.045085,-8.461971,-8.036667,-9.800339,-10.413976,0.0,10
-10.298648,-7.412627,-11.35729,-8.027519,-11.845434,-10.739992,-11.878368,-11.149355,-11.535947,-1.5246334,9.0,11
-10.077009,-11.483319,-8.276092,-5.6694326,-10.913616,-3.1965923,-7.7943306,-7.9436646,-11.583916,-12.267961,5.0,12
-10.226796,-8.935722,-6.5060043,-4.9074984,-8.756499,-6.2076273,-10.286171,-1.0588045,-9.88089,-9.320635,7.0,13
-8.950099,-8.053443,-10.659073,-7.5820293,-13.256338,-9.80419,-10.947351,-10.959116,-10.39233,-1.371026,9.0,14
-9.399114,-10.911952,-10.555004,-7.5193768,-11.792384,-10.106436,-10.50439,-11.147697,-3.2436447,-10.014833,8.0,15
-9.6127615,-10.822107,-8.531028,-5.5419464,-11.084543,-2.6356907,-8.781904,-8.765623,-10.7599745,-11.324557,5.0,16
-9.361229,-8.706194,-7.6179523,-4.3970003,-8.725843,-6.857295,-9.643501,-1.950223,-8.773411,-8.829762,7.0,17
-7.908203,-8.879438,-7.8295116,-5.5522957,-9.416622,-7.7722673,-10.447579,-8.186771,-0.7823944,-8.107822,8.0,18
-8.648628,-9.109684,-4.2770643,-4.8341484,-7.6664524,-5.7221756,0.40989304,-6.9305735,-9.123359,-10.135561,6.0,19
-10.175502,-8.936596,-9.064172,-5.2298164,-9.5479355,-6.089983,-10.500248,-3.398714,-9.26541,-7.237303,7.0,20
-3.3363771,-7.3118114,-4.581974,-3.9921207,-8.41356,-6.7612085,-7.331435,-7.378088,-5.9083776,-7.91998,0.0,21
-7.662656,-9.4752865,-5.437361,-5.657051,-2.1697674,-6.864708,-6.784483,-6.9807024,-6.1383533,-9.656236,4.0,22
-8.508243,-7.4307775,-11.078289,-7.5770645,-12.179409,-9.429867,-10.7596,-11.149992,-9.785357,-3.5232878,9.0,23
-11.837074,-11.822743,-10.843477,-6.7022114,-12.233635,-4.13107,-12.569033,-9.959845,-12.666049,-12.390621,5.0,24
-9.078487,-11.259885,-5.5349417,-6.2916746,-9.67239,-7.0369787,-9.414526,-6.8999968,-10.625741,-10.280696,2.0,25
-8.988821,-9.664841,-6.8008966,-3.9071693,-0.8077736,-6.2498455,-9.045774,-6.814083,-9.396904,-9.6112385,4.0,26
-2.4314327,-10.270243,-7.984123,-7.0564556,-12.594714,-9.165795,-9.202508,-9.943942,-10.010128,-11.512297,0.0,27
-8.229508,-5.7061825,-9.528071,-5.799879,-9.751496,-8.889393,-8.093322,-9.172819,-8.553109,-2.3374004,9.0,28
-10.216791,-10.832568,-7.0282087,-5.547003,-7.735775,-7.1090097,-0.06488609,-8.753236,-11.3107605,-12.056063,6.0,29
-8.7837105,-8.910402,-5.569414,-4.6659985,-7.749981,-5.676895,-0.15213394,-6.769558,-8.250072,-9.846035,6.0,30
-8.149526,-8.851002,-6.113593,-3.6865034,-7.1908226,-2.8928022,-5.3298798,-6.4061985,-8.756686,-9.862513,5.0,31
-9.342574,-10.350132,-5.7308626,-3.9508972,-2.855753,-4.553671,-6.0434656,-5.824441,-9.684392,-10.222155,4.0,32
-9.564558,-10.401218,-8.962509,-5.3438845,-8.6696615,-3.126748,-9.858984,-8.230801,-11.056093,-10.886131,5.0,33
-8.652463,-7.896846,-10.885784,-7.95312,-11.868179,-9.881065,-11.358994,-10.317926,-9.743348,-1.3186083,9.0,34
-8.555,-9.438021,-3.3411484,-4.212986,-8.372482,-6.1491013,-8.186174,-7.4809113,-10.433769,-10.847822,2.0,35
-9.459799,-9.504142,-6.419114,-4.545498,-2.83008,-3.5858202,-9.494215,-3.2161608,-9.934434,-9.597513,4.0,36
-7.388261,-4.4790115,-9.6968,-5.9838457,-11.724336,-8.743952,-9.021601,-9.377314,-7.397217,-4.5704584,1.0,37
-8.47258,-7.4261436,-11.314938,-7.1456594,-12.242288,-9.28052,-10.228399,-10.672513,-9.805653,-3.4750338,9.0,38
-9.768372,-10.762407,-8.752015,-5.6465282,-10.933115,-2.9499168,-8.572101,-9.120951,-9.783209,-11.786081,5.0,39
-5.454632,-8.03666,-4.2841244,-4.9519873,-4.5583477,-5.6534395,-5.8786516,-5.23493,-7.2259045,-8.794132,4.0,40
-8.81145,-9.550985,-6.7576914,-6.255329,-8.80093,-7.378358,-0.9282656,-8.160187,-9.299686,-10.233194,6.0,41
-8.131747,-8.928762,-4.751588,-3.9092064,-7.9722586,-3.3118525,-6.582122,-5.6555023,-8.795481,-10.239403,5.0,42
-8.235316,-8.919354,-5.7139225,-3.090887,-7.760355,-5.048089,-0.4257908,-7.787672,-9.571628,-9.714374,6.0,43
-2.3982992,-9.697582,-8.027142,-8.449312,-12.612146,-8.548923,-9.1242695,-10.073095,-9.429557,-11.519415,0.0,44
-9.9677725,-9.008865,-12.054714,-8.292408,-12.691205,-10.69315,-12.6201935,-11.506519,-11.317413,-3.0705662,9.0,45
-8.285726,-8.170034,-4.902005,-2.096425,-6.4549446,-4.0373335,-4.684615,-6.746806,-8.220381,-8.746374,3.0,46
-5.950959,-5.5590715,-8.78463,-6.5088835,-10.223406,-8.225725,-9.190893,-8.736716,-6.291794,-1.8206549,9.0,47
-10.025786,-10.07946,-7.257427,-5.53179,-9.916136,-7.225271,-11.225053,-1.89715,-10.510658,-10.539839,7.0,48
-6.5982924,-7.240527,-5.7457047,-4.292306,-6.781022,-5.0768337,-0.28554916,-7.0430107,-7.6263895,-7.8417063,6.0,49
-7.709633,-6.6152716,-9.90592,-6.836892,-10.724101,-9.189277,-10.241388,-9.771912,-8.544765,-2.763795,9.0,50
-7.259451,-9.000802,-7.6960697,-5.641632,-9.615945,-7.5325975,-8.215311,-8.632266,-1.4536152,-7.633132,8.0,51
-4.338773,-10.868357,-8.689039,-7.2699194,-13.097933,-8.837421,-9.735258,-10.390859,-8.878407,-10.340593,0.0,52
-8.722899,-9.056289,-6.810975,-2.513485,-8.87524,-4.8861923,-7.0791883,-7.7789927,-8.8093195,-9.79335,3.0,53
-6.9887667,-8.632094,-9.752829,-7.847044,-12.107197,-9.401337,-11.953318,-10.232836,-3.062706,-8.651888,8.0,54
-8.340314,-9.315481,-8.53131,-6.557379,-11.460459,-8.533446,-10.422774,-8.227359,-2.4121656,-11.302235,8.0,55
-12.649647,-11.601387,-9.888092,-6.874913,-11.584684,-8.318801,-12.126766,-3.9325514,-11.885664,-12.563487,7.0,56
-8.650211,-9.45536,-7.6485977,-4.3241796,-7.7020493,-4.9300175,-9.360317,-2.8051958,-9.409638,-10.015823,7.0,57
-8.886774,-9.706069,-7.479808,-4.5435095,-5.622075,-5.394829,-7.631276,-6.2151136,-9.440998,-8.827967,4.0,58
-9.788788,-9.872052,-6.5141134,-4.4903336,-7.892148,-3.9480925,-5.809063,-7.410507,-9.9723015,-10.204037,6.0,59
-10.149535,-10.118147,-7.4985533,-5.054782,-9.367889,-7.3575,-11.594392,-1.6040401,-10.855832,-11.189316,7.0,60
-8.915837,-9.693433,-6.688732,-3.718483,-7.7651625,-2.9330587,-7.604068,-6.0657825,-9.279299,-10.398627,3.0,61
-8.758421,-8.443237,-5.17276,-4.3355675,-7.813555,-6.1808357,0.38627815,-7.301531,-9.148457,-9.731796,6.0,62
-8.656089,-9.0767765,-6.606332,-2.7021475,-8.747782,-4.0506,-6.9026976,-7.0665436,-8.026354,-9.301298,3.0,63
-8.254859,-8.878244,-5.6669846,-3.4571218,-7.551017,-4.9196596,0.26372147,-6.6612473,-8.917135,-9.624718,6.0,64
-8.492101,-11.105394,-1.8301516,-4.5768843,-8.823191,-8.429296,-6.995101,-8.659606,-11.086868,-11.983929,2.0,65
-8.576999,-3.4680223,-10.220627,-6.59577,-11.086132,-8.406504,-10.144013,-9.484726,-9.038753,-5.9735107,1.0,66
-7.9846764,-10.838335,-1.9726534,-4.538314,-9.236675,-8.6250105,-7.451335,-8.921461,-10.411322,-11.598534,2.0,67
-7.081338,-7.8091135,-4.7068863,-2.8044243,-6.3435316,-3.9243517,-5.554929,-6.087144,-6.2591715,-7.9990997,3.0,68
-10.609001,-10.102478,-7.718631,-4.819851,-8.183124,-7.6297646,-11.333872,-1.9371166,-10.031602,-10.129049,7.0,69
-8.280444,-9.924849,-2.0623903,-4.8165016,-7.9845934,-7.1687098,-7.8628674,-8.406721,-9.302658,-11.047768,2.0,70
-9.318508,-9.551423,-5.674987,-3.4896116,-8.420763,-5.698084,-0.38699913,-7.5192003,-9.3477125,-10.206425,6.0,71
-7.357253,-9.059274,-8.759127,-6.6715174,-9.901951,-7.9895964,-9.892798,-8.663626,-2.1672478,-8.81096,8.0,72
-7.9020844,-9.069195,-9.155539,-8.120313,-11.832839,-9.98185,-11.104866,-9.809462,-2.9596329,-10.520076,8.0,73
-3.0655565,-6.2642565,-6.820174,-5.2349253,-8.180048,-7.0395336,-7.045576,-6.5551205,-5.028304,-4.626156,0.0,74
-9.188087,-11.546966,-1.8524008,-4.399848,-10.070405,-8.438137,-9.309845,-8.246791,-11.293099,-12.250704,2.0,75
-7.324628,-7.0131407,-9.526114,-6.8366632,-10.70953,-8.477424,-9.371596,-9.110968,-7.3857307,-2.8125381,9.0,76
-9.036942,-9.181539,-7.212022,-2.3396873,-10.233285,-5.5738125,-7.3701324,-8.346729,-8.846859,-9.9383955,3.0,77
-10.260372,-10.617157,-7.214384,-4.132964,-8.486475,-5.007224,-8.367084,-6.8835583,-9.9694,-11.137119,3.0,78
-6.183503,-8.141307,-8.198154,-6.9141293,-9.98377,-8.057125,-9.430246,-9.074892,-2.3375063,-9.616058,8.0,79
-8.515193,-9.435516,-9.354343,-7.735155,-10.929483,-9.103076,-10.965239,-10.016242,-2.602376,-10.115214,8.0,80
-8.632538,-4.8786373,-11.131735,-7.1393785,-12.973844,-9.433054,-10.051487,-10.197139,-6.932143,-7.4518557,1.0,81
-10.176695,-3.9163227,-10.402335,-7.1138487,-12.785642,-10.548612,-10.919224,-11.505035,-10.614077,-8.942418,1.0,82
-6.8785563,-8.6843405,-5.9835596,-5.9571056,-5.8591747,-5.451975,-8.707359,-4.7102385,-8.303933,-8.624485,7.0,83
-7.191818,-8.635353,-1.9607668,-2.717822,-6.001672,-4.121627,-5.2591124,-4.732686,-8.177647,-9.137077,2.0,84
-9.517246,-10.402348,-8.08694,-5.2716894,-8.566749,-2.8008003,-8.506014,-6.1638803,-10.276668,-10.622734,5.0,85
-7.0591154,-8.376047,-5.9409075,-6.003296,-8.197111,-6.8467045,-7.357527,-6.835554,-6.4684877,-8.77514,2.0,86
-8.839914,-8.566243,-6.516366,-5.412307,-7.299777,-6.0666857,-8.974113,-1.387845,-8.758506,-8.797082,7.0,87
-8.087556,-9.86561,-7.9982862,-6.0639954,-10.785258,-8.135343,-10.113762,-9.053665,-2.5437927,-9.845861,8.0,88
-6.7560577,-6.1559963,-9.162472,-6.3634605,-10.427935,-8.565298,-9.170086,-9.758474,-8.130703,-1.9832907,9.0,89
-2.9908829,-7.6494484,-8.3502035,-7.0078,-11.164273,-9.305763,-10.603802,-10.2489605,-7.7377815,-8.34422,0.0,90
-9.830489,-9.976534,-6.7793465,-2.5543432,-9.581915,-6.2352715,-6.51723,-8.20933,-9.348154,-10.75321,3.0,91
-7.8906956,-9.311807,-9.621607,-7.3918037,-10.847755,-9.089582,-10.518286,-10.062881,-3.672904,-8.089492,8.0,92
-10.11694,-10.640081,-7.1462116,-4.738282,-10.739569,-7.1381826,0.14501,-9.411053,-10.82977,-11.892157,6.0,93
-10.974104,-11.368536,-8.391636,-7.0598564,-2.5306568,-7.976079,-10.564172,-8.252754,-11.518885,-11.584885,4.0,94
-8.886463,-9.137487,-6.119507,-5.4342947,-7.583516,-7.13317,-0.95642185,-7.841202,-8.705647,-10.097794,6.0,95
-9.632502,-10.279959,-7.121628,-5.283202,-7.8634243,-7.1604166,-0.3977394,-8.730469,-10.565544,-11.526989,6.0,96
-2.015709,-8.176223,-6.1968327,-6.4200373,-10.064525,-7.1625566,-6.692217,-8.573763,-7.0652103,-9.056082,0.0,97
-3.1730442,-11.146059,-9.078457,-6.63107,-14.276552,-9.620256,-11.303375,-10.934937,-11.23208,-12.666298,0.0,98
