actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-12.569832,-8.959808,-10.358078,-8.751531,-8.931331,-9.458786,-9.794275,5.0,0
-10.414995,-7.854003,-8.441778,-8.028506,-7.4883947,-7.938097,-8.594442,3.0,1
-9.622423,-8.19377,-9.05097,-8.42246,-7.8821545,-8.3446045,-8.631486,4.0,2
-10.340029,-8.39449,-9.437824,-8.552225,-8.262674,-8.895524,-8.878759,0.0,3
-12.030158,-8.408016,-10.445097,-8.734907,-8.66737,-8.789175,-9.498623,5.0,4
-11.658592,-8.768322,-10.209823,-8.679539,-8.441342,-9.359446,-9.298497,5.0,5
-10.699352,-7.8229504,-8.022849,-7.4874926,-7.345503,-7.5621004,-7.8342104,5.0,6
-11.080727,-8.068588,-9.087687,-8.024753,-8.008857,-8.113454,-8.70128,4.0,7
-11.482672,-8.774145,-10.078613,-8.529192,-8.379598,-8.998812,-9.320342,5.0,8
-11.217609,-8.163586,-9.014051,-8.2133665,-7.9052734,-8.257062,-8.593861,2.0,9
-11.207476,-8.984478,-9.699285,-8.779983,-8.488917,-9.082809,-9.531374,1.0,10
-11.645678,-8.621762,-9.968969,-8.526675,-8.3482065,-8.80137,-9.308777,5.0,11
-9.890585,-8.339023,-8.935188,-8.608838,-7.999075,-8.372919,-8.617047,4.0,12
-12.503708,-9.557291,-10.942954,-9.346264,-9.558113,-10.060077,-10.234283,5.0,13
-10.604093,-7.839798,-8.732024,-7.8482103,-7.688635,-7.617304,-8.54233,5.0,14
-10.41041,-8.303804,-9.092518,-8.406744,-8.100918,-8.367578,-9.061307,4.0,15
-10.589723,-8.897675,-9.244852,-8.949005,-8.073707,-8.847426,-9.416243,4.0,16
-10.146135,-8.696286,-9.313659,-8.768197,-8.44469,-8.769149,-8.946338,2.0,17
-10.912426,-8.132046,-9.158106,-8.400175,-8.24903,-8.464426,-9.079876,5.0,18
-10.791937,-8.6594925,-9.355437,-8.575903,-8.231117,-9.104855,-9.09444,2.0,19
-10.429959,-8.119433,-8.981277,-7.990343,-7.8757706,-8.223061,-8.445694,5.0,20
-12.224333,-10.0487385,-10.825359,-9.827348,-9.424143,-10.498098,-10.45233,5.0,21
-12.486837,-9.10733,-11.086536,-9.067731,-9.229486,-9.8791275,-10.025469,5.0,22
-11.121547,-8.150765,-9.579333,-8.187815,-8.04259,-8.615152,-8.979818,5.0,23
-10.836364,-7.055723,-8.42262,-7.345999,-7.3362913,-7.203577,-8.146849,5.0,24
-11.314642,-8.724729,-9.516771,-8.77932,-8.283571,-8.842529,-8.987548,5.0,25
-11.171959,-8.449319,-9.801025,-8.435706,-8.349093,-8.739768,-8.76734,5.0,26
-12.213869,-9.142502,-10.401718,-8.957899,-8.822121,-9.742626,-9.788454,5.0,27
-11.8571005,-9.47513,-10.186087,-9.300867,-8.95184,-9.424246,-9.973097,5.0,28
-10.150173,-7.9083223,-7.8797026,-7.9392204,-7.4594746,-7.7233315,-8.179803,2.0,29
-12.425173,-8.969786,-10.521795,-8.975344,-8.724773,-9.215748,-9.969687,5.0,30
-12.5382595,-9.312878,-11.276854,-9.236498,-9.266468,-9.855846,-10.476181,5.0,31
-10.260491,-8.458623,-9.202805,-8.673043,-8.25873,-8.779087,-9.05778,4.0,32
-11.460337,-8.828812,-9.651453,-9.08247,-8.507436,-8.673651,-9.418879,5.0,33
-9.836481,-8.123645,-8.8595295,-8.324954,-8.120875,-8.639796,-8.677648,2.0,34
-11.115988,-9.309755,-10.419147,-9.272594,-8.860132,-9.745231,-10.006149,2.0,35
