ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.163037,-9.569075,-8.163037,-8.561363,-7.4959598,-9.080786,-9.564725,-8.706142,-7.9027715,-8.027394,0.0,0.019607844,0.019607844,0.9411765,0.0,0.019607844,0.0,0.0,0.0,0.0,0
-9.404865,-9.24405,-9.404865,-9.790695,-8.459756,-8.594883,-11.6576605,-9.993521,-9.505705,-10.453554,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,1
-9.263587,-9.048806,-9.263587,-9.944521,-8.951931,-8.066889,-12.533416,-9.638128,-9.364511,-10.853313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-9.251643,-10.608368,-9.251643,-10.329844,-8.720808,-9.582758,-11.65421,-9.569207,-9.503254,-10.800495,0.74509805,0.0,0.15686275,0.0,0.019607844,0.0,0.019607844,0.0,0.039215688,0.019607844,3
-8.479022,-8.535639,-8.479022,-9.393902,-6.977004,-9.4694395,-10.64628,-9.8752,-9.193546,-9.535439,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,4
-7.974479,-7.4557214,-7.974479,-8.769487,-6.789412,-9.563463,-8.986303,-8.770073,-8.4119835,-7.235838,0.0,0.0,0.0,0.1509434,0.0,0.0,0.8490566,0.0,0.0,0.0,5
-10.341739,-6.417988,-10.341739,-10.62151,-10.123967,-9.554862,-12.276443,-11.321893,-11.494588,-11.951601,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,6
-6.8943477,-8.480695,-6.8943477,-8.147087,-6.4233727,-8.314397,-9.335212,-8.845869,-7.6737294,-6.6727448,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,7
-7.9334493,-9.457914,-7.9334493,-8.48911,-6.2769055,-8.397789,-9.099903,-8.912498,-7.0251284,-7.871026,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8
-8.983011,-4.9599476,-8.983011,-9.579779,-9.03861,-7.4825764,-10.892162,-9.268106,-9.624325,-8.523364,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,9
-9.965162,-11.226043,-9.965162,-9.562278,-9.443123,-10.5159,-12.706882,-11.343329,-10.087692,-11.2906475,0.98214287,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-12.46671,-8.882332,-12.46671,-13.300122,-10.964568,-11.020295,-15.49615,-13.590129,-13.227263,-13.560981,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,11
-8.190376,-8.814204,-8.190376,-8.861029,-7.3929787,-9.351785,-9.871339,-9.289333,-7.8472204,-8.055027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12
-8.002743,-8.665403,-8.002743,-8.310611,-7.6535563,-7.490884,-9.571447,-7.951571,-7.8638577,-8.299715,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,13
-13.39642,-10.506675,-13.39642,-14.722605,-11.41696,-12.003363,-15.889786,-14.45857,-13.55014,-13.519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
-7.8379264,-7.2679353,-7.8379264,-8.063967,-7.744235,-9.350223,-8.78845,-8.993158,-8.434446,-8.8207245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,15
-8.758366,-10.491933,-8.758366,-9.279064,-7.886922,-9.174587,-10.581884,-10.222202,-8.5011635,-10.205275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16
-7.895665,-7.802008,-7.895665,-8.58124,-7.503893,-7.947442,-8.077926,-8.845234,-7.918444,-8.728146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
-8.4295225,-8.914394,-8.4295225,-9.105553,-8.341448,-9.039728,-9.855842,-8.31243,-8.727583,-8.578859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
-8.259095,-8.123085,-8.259095,-8.919619,-7.775633,-10.765652,-8.534979,-8.999901,-8.161806,-7.9191794,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,19
-8.437838,-7.7714744,-8.437838,-8.778145,-7.122911,-7.3865185,-9.389627,-8.881964,-8.063907,-7.499787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
-7.8655405,-9.112646,-7.8655405,-8.385199,-8.034443,-8.528177,-11.28098,-9.066241,-9.581313,-9.771803,0.82,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6.3156447,-8.066704,-6.3156447,-7.0199413,-6.4090014,-7.5383043,-8.702866,-7.498512,-7.1122384,-6.2819777,0.0,0.0,0.0,0.0,0.88235295,0.0,0.09803922,0.019607844,0.0,0.0,22
-10.2214775,-7.3036785,-10.2214775,-10.973036,-9.5978775,-9.567022,-11.645104,-10.437073,-9.627539,-9.95876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
-10.989279,-11.345203,-10.989279,-11.31694,-9.335911,-9.514359,-13.398243,-11.939476,-10.501745,-11.729965,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,24
