飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-11.44017,-11.549126,-7.9356503,-1.5686264,-10.726362,-5.7964606,-9.21753,-9.801718,-12.261744,-12.337973,3.0,0
-7.989356,-10.189062,-12.177147,-11.074651,-13.759506,-12.676932,-12.222106,-10.830046,-1.636529,-10.934856,8.0,1
-5.405905,-6.064267,-10.866671,-9.018299,-12.251686,-10.714972,-10.783973,-8.133278,-0.63457584,-8.379388,8.0,2
-8.918448,-12.219967,-7.9141374,-10.976679,-9.896466,-10.356395,-11.709959,-10.104121,-9.895173,-12.887294,0.0,3
-15.872343,-12.203912,-7.1682305,-9.018867,-10.637639,-9.362381,-0.92989635,-9.573541,-13.283841,-13.046571,6.0,4
-13.864347,-11.705889,-6.964504,-6.2667594,-8.392427,-6.7173963,-1.6412001,-9.897366,-14.524719,-12.689923,6.0,5
-9.861719,-2.7395096,-10.890035,-10.966137,-12.181652,-10.42289,-12.262003,-11.096874,-12.593732,-9.967797,1.0,6
-13.405469,-12.158041,-7.295036,-6.6746845,-10.5729685,-6.214368,-0.054761887,-7.77502,-12.176666,-13.112124,6.0,7
-12.681185,-13.382041,-7.600505,-0.04510212,-9.585266,-6.5240664,-8.670701,-9.105406,-12.531305,-13.957512,3.0,8
-10.890946,-4.310462,-12.244588,-11.271056,-14.116282,-10.921206,-12.648292,-9.238324,-11.849297,-4.814844,1.0,9
-5.414948,-12.268066,-6.7066717,-5.8026295,-7.0241246,-3.0449724,-10.221425,-7.138279,-10.745572,-13.633597,0.0,10
-10.1693325,-7.0178123,-13.604161,-12.108405,-15.907212,-12.42388,-14.813967,-12.993402,-14.232497,-2.6631746,9.0,11
-13.600626,-13.233263,-8.513477,-4.7665386,-7.033942,-2.3843603,-9.166243,-8.134017,-13.915854,-13.601082,5.0,12
-12.254732,-11.836715,-6.454865,-6.9899893,-9.030234,-7.1557603,-10.685485,0.03228569,-12.260011,-12.526002,7.0,13
-12.487703,-7.614084,-15.795887,-12.850447,-17.965765,-12.560196,-13.144452,-14.127708,-13.670288,-2.008912,9.0,14
-6.7588844,-10.359464,-7.897861,-8.202626,-7.064888,-7.9594293,-8.1836815,-7.359706,-0.86546135,-10.950863,8.0,15
-12.11427,-11.782509,-7.802283,-7.1013737,-10.130525,-1.6934795,-11.730371,-9.081572,-12.205478,-12.565305,5.0,16
-10.7769,-10.289563,-8.087292,-8.741875,-9.283377,-8.062691,-11.751404,-1.8915615,-10.098393,-10.600896,7.0,17
-8.547634,-10.856487,-8.336637,-7.7462225,-9.388261,-9.713328,-11.9247675,-7.6861663,1.3269138,-8.871881,8.0,18
-12.805582,-12.108519,-5.636738,-7.7250204,-9.632485,-7.2346764,-1.5911655,-9.790441,-12.360627,-13.349148,6.0,19
-11.124708,-10.261066,-7.936407,-8.043793,-7.7988706,-7.522851,-10.886047,-1.7965431,-10.604237,-9.234613,7.0,20
-4.1368904,-9.521984,-5.509105,-8.059793,-9.680544,-7.3180423,-9.294241,-8.20343,-7.669839,-11.97286,0.0,21
-11.255177,-11.991623,-5.7742286,-8.506163,0.6121273,-7.6748886,-9.541769,-7.2093797,-10.482804,-12.186709,4.0,22
-9.31768,-6.241413,-12.552406,-11.097849,-11.186819,-10.562344,-13.162661,-10.771032,-9.33659,-4.323612,9.0,23
-14.336668,-11.993361,-11.00556,-9.504586,-10.290568,-2.9309282,-14.119237,-8.445137,-15.302271,-12.886751,5.0,24
-12.314338,-13.501989,-4.678303,-8.631891,-11.509316,-8.727935,-12.740671,-7.777769,-12.718472,-11.738321,2.0,25
-14.672774,-13.714411,-9.87483,-12.29587,-2.4167967,-11.025085,-14.850096,-10.078022,-13.827807,-12.822229,4.0,26
-0.9624529,-10.8356495,-8.450018,-10.388352,-12.315479,-10.051731,-9.405079,-10.240147,-10.054188,-12.106982,0.0,27
-6.643126,-4.4279404,-9.6819725,-8.606537,-10.5569105,-8.3820715,-9.670747,-8.530738,-7.921488,-2.9293385,9.0,28
-14.177538,-12.605267,-7.240937,-8.034476,-9.67775,-7.6661916,-0.21149254,-9.176582,-12.825498,-13.419872,6.0,29
-14.633027,-12.603694,-6.9819283,-8.169919,-10.596355,-7.9546857,-1.6450033,-9.953284,-13.082363,-13.096726,6.0,30
-11.619455,-11.483538,-7.6505375,-5.2638535,-7.7988114,-3.0192003,-7.9650235,-7.775022,-11.628984,-12.528751,5.0,31
-12.674909,-12.968711,-5.1097445,-2.5234032,-1.5349646,-3.5827904,-8.186682,-6.2364035,-11.418188,-12.267094,4.0,32
-11.517427,-12.115389,-7.678986,-3.1589823,-6.0221376,-0.19257545,-10.576708,-8.025467,-11.971371,-12.750754,5.0,33
-10.433884,-7.0376496,-11.892843,-10.987327,-12.709317,-11.454262,-13.134952,-9.677953,-10.176103,-1.7615719,9.0,34
-12.999459,-13.105613,-5.754689,-4.6827097,-10.227196,-8.630457,-8.538255,-9.28142,-15.703137,-12.87506,2.0,35
-12.789042,-11.615616,-6.9912415,-6.1621814,-0.16785145,-2.3899326,-12.683215,-0.18941975,-11.710599,-11.945141,4.0,36
-7.2808623,-3.282011,-9.680829,-9.438177,-12.093029,-8.793468,-9.9628,-8.011633,-5.4116244,-1.1511965,1.0,37
-10.333311,-7.1871934,-12.894512,-10.954721,-12.583966,-10.922577,-14.484754,-10.35366,-8.329914,-3.406849,9.0,38
-11.201187,-11.287949,-8.363592,-5.410133,-9.371859,-2.7790318,-10.247795,-9.85459,-11.148843,-11.707465,5.0,39
-8.264282,-11.059149,-5.4177594,-5.1846666,-0.8798113,-6.144601,-7.5875773,-5.5603247,-7.850456,-11.708608,4.0,40
-11.248273,-12.302799,-6.973231,-8.08384,-9.557104,-8.155182,-5.3399615,-9.231178,-11.169874,-11.950966,6.0,41
-12.542782,-13.370049,-6.151705,-6.3543744,-9.211306,-6.7733855,-9.829409,-7.973049,-12.464924,-13.13791,5.0,42
-13.881628,-11.893283,-6.7428384,-7.3642445,-11.561758,-7.351866,-2.652851,-10.737778,-13.951204,-12.085313,6.0,43
-1.8921509,-11.323643,-8.686995,-10.460783,-12.141121,-9.406732,-12.354448,-11.386364,-8.411888,-12.555972,0.0,44
-12.62014,-7.948559,-14.242676,-13.615121,-16.239265,-14.208789,-17.212532,-13.19042,-13.706125,-1.7795305,9.0,45
-11.487618,-12.180998,-4.119935,-3.2051744,-5.739456,-5.6069593,-8.343241,-8.790079,-11.363145,-11.822639,3.0,46
-6.3865833,-8.450741,-9.579482,-9.824022,-12.104138,-10.875397,-10.752276,-8.750527,-5.221491,-9.356049,9.0,47
-12.73604,-12.174771,-7.6223207,-9.232067,-9.526836,-8.856677,-11.658103,-2.1309366,-13.451641,-12.628146,7.0,48
-10.981977,-10.78193,-5.570527,-6.27941,-9.280193,-5.9244595,0.7429323,-7.9463024,-10.118826,-11.136469,6.0,49
-8.290915,-7.0919514,-12.178118,-10.7728405,-13.2768345,-11.058356,-12.914891,-10.027228,-7.860258,-2.2691984,9.0,50
-8.550219,-10.081791,-8.644724,-8.711664,-10.280121,-9.18151,-10.105703,-8.979944,-2.4850464,-8.611277,8.0,51
-5.8930717,-12.822214,-7.339137,-11.373747,-11.139999,-10.847092,-11.513548,-10.880457,-13.023221,-13.672121,0.0,52
-11.811245,-11.334465,-6.3475685,-1.8050308,-7.9397273,-4.7428694,-7.0748677,-8.222536,-12.099269,-12.158982,3.0,53
-6.050377,-9.242932,-11.256836,-9.618521,-10.14363,-11.757931,-11.045212,-8.147978,0.51939964,-7.91652,8.0,54
-8.520815,-10.010117,-8.374155,-8.537563,-12.269557,-11.474338,-10.403054,-7.899778,-2.188426,-11.68817,8.0,55
-13.896877,-12.30497,-9.688356,-10.286193,-10.293089,-9.06011,-12.873704,-2.5264578,-13.222608,-13.587777,7.0,56
-9.177686,-9.884824,-5.994454,-3.0004978,-5.8389335,-0.18852329,-7.8562765,-3.294404,-9.115955,-10.847674,7.0,57
-11.905121,-11.058426,-6.8637314,-6.430685,2.1066217,-3.9375286,-10.451916,-6.214908,-10.494713,-11.862822,4.0,58
-10.543084,-10.09467,-4.6621666,-2.0612783,-4.455186,-2.1466808,-5.0085487,-5.618065,-9.315807,-10.741467,6.0,59
-12.563927,-11.5638895,-6.649811,-8.081589,-8.162891,-8.032677,-10.393153,-1.1294584,-13.387304,-12.988311,7.0,60
-11.608108,-12.050086,-7.2506843,-1.7127476,-9.346065,-2.9417286,-9.504213,-7.8357477,-12.332471,-12.064139,3.0,61
-12.936497,-11.079289,-5.5349827,-6.557542,-9.377272,-7.8263154,-0.85902596,-9.436464,-13.042897,-11.939567,6.0,62
-10.97684,-10.438038,-6.224881,-0.7042589,-8.99483,-5.2058787,-7.87553,-7.7623787,-10.501821,-10.71658,3.0,63
-11.687739,-11.278175,-4.857723,-5.8132367,-7.8592844,-5.1331334,-0.69578934,-7.9510274,-11.727129,-11.752524,6.0,64
-12.777186,-14.673456,-0.5160446,-8.494337,-10.233204,-10.850197,-11.073779,-9.219946,-14.008398,-14.779194,2.0,65
-6.432862,-2.2951736,-10.892315,-8.597848,-9.186146,-8.535858,-9.424128,-7.4606185,-7.3151264,-4.436282,1.0,66
-9.741175,-12.957174,0.38019753,-7.84835,-9.782009,-8.871597,-9.107529,-7.523833,-9.939867,-13.977228,2.0,67
-11.26011,-11.353411,-6.60639,-2.2383585,-6.665783,-3.7946663,-9.765495,-7.4759917,-10.528029,-11.812651,3.0,68
-11.307441,-11.681303,-6.9193845,-8.22542,-6.09822,-7.240036,-11.044231,-0.23120022,-10.817226,-11.767393,7.0,69
-9.762092,-13.457892,-1.678462,-8.983914,-11.669517,-10.115469,-12.6489525,-8.557059,-11.337609,-13.289553,2.0,70
-15.416319,-11.872739,-7.6480107,-5.8344083,-10.420579,-6.78507,-1.3957825,-10.14206,-14.922999,-12.124705,6.0,71
-7.6374536,-10.589352,-10.581585,-9.766512,-10.401026,-10.536933,-11.988774,-9.849306,-1.9575834,-8.316225,8.0,72
-5.94961,-9.738552,-10.876464,-9.312425,-11.035335,-11.478704,-12.259889,-8.917191,-0.65004253,-10.468401,8.0,73
-4.892311,-6.567969,-7.632339,-7.406948,-8.264006,-7.5637307,-7.639306,-6.445726,-5.9005837,-4.8261814,0.0,74
-10.782076,-14.193523,0.15574169,-8.568133,-9.65884,-9.476369,-10.799946,-7.574747,-12.863919,-14.559428,2.0,75
-7.265283,-7.9454193,-8.995516,-10.189097,-11.835171,-10.251385,-12.477775,-8.379562,-6.4658256,-4.651185,9.0,76
-11.0467825,-12.193616,-7.350349,-0.12515354,-9.58153,-4.3135624,-7.8063836,-8.310955,-12.105023,-13.045014,3.0,77
-11.517555,-12.708189,-6.5768104,-0.65424156,-9.098937,-5.1536837,-8.624831,-7.674939,-11.244041,-11.844866,3.0,78
-7.2600355,-9.081971,-10.168909,-9.721053,-12.405232,-10.424568,-11.186536,-9.799244,-0.7741194,-8.324105,8.0,79
-6.2323017,-8.460205,-10.536684,-10.2994795,-11.601722,-11.644058,-10.516691,-8.74373,-0.51277256,-9.946056,8.0,80
-8.532658,-4.7706566,-14.00837,-11.400089,-14.333462,-10.876849,-11.009239,-9.597522,-9.055506,-9.31173,1.0,81
-9.657294,-2.5060024,-9.467999,-10.505833,-13.301115,-9.784309,-12.624037,-7.86083,-11.391879,-8.186975,1.0,82
-9.316562,-9.733661,-6.1938076,-7.9651217,-7.8441005,-7.4112253,-9.844881,-0.96678925,-10.781885,-9.597277,7.0,83
-10.154875,-10.193262,-3.243556,-4.5401525,-5.4842324,-1.4590445,-8.093331,-4.2996655,-9.99012,-11.65509,2.0,84
-14.567177,-13.425923,-9.466749,-7.2454815,-9.423291,-2.2923832,-11.968565,-7.625698,-13.920845,-12.8014345,5.0,85
-8.5008545,-12.162833,-3.5391426,-6.913512,-8.0426235,-7.660014,-8.099646,-7.8201203,-10.720779,-12.941192,2.0,86
-8.658979,-9.252136,-6.7228565,-6.858799,-7.279822,-5.640067,-7.257345,-2.981409,-10.004868,-9.495134,7.0,87
-8.186441,-10.760283,-8.893515,-8.134875,-10.153392,-9.445885,-10.613805,-8.657269,-2.8543253,-11.29575,8.0,88
-8.36577,-6.801635,-12.689167,-11.7961855,-13.056938,-11.330141,-12.9825115,-11.201814,-7.8232393,-3.7437468,9.0,89
-0.16176605,-7.946037,-9.178745,-10.2747755,-11.844138,-11.274757,-12.092164,-8.210705,-7.0722013,-9.989031,0.0,90
-11.076379,-12.562982,-5.4210567,0.77744675,-8.693993,-5.0685444,-7.017124,-7.1447887,-10.950556,-11.975361,3.0,91
-6.8738637,-9.64641,-10.946575,-9.268298,-10.516098,-9.999589,-11.125698,-9.4320545,-1.0483408,-8.540619,8.0,92
-14.353636,-11.438295,-7.5375285,-7.937183,-11.593069,-7.586599,0.13413239,-9.043119,-12.001248,-12.968849,6.0,93
-13.294677,-12.479747,-6.078698,-8.013536,1.5053377,-8.41893,-11.206309,-6.7205167,-12.404541,-13.113781,4.0,94
-10.945289,-11.253507,-5.7766924,-5.757862,-6.079712,-7.2869854,-2.4212856,-8.85482,-10.793144,-11.34567,6.0,95
-14.162275,-13.159046,-3.923565,-7.944851,-7.9696465,-9.0258045,-6.1014223,-10.967569,-14.749886,-14.180704,6.0,96
-1.4711361,-10.6034775,-6.093733,-8.684268,-9.764499,-9.139624,-6.681845,-9.01362,-7.7116027,-12.008315,0.0,97
-0.6383076,-10.377135,-9.673029,-10.883583,-12.68198,-10.5424185,-11.794021,-10.007753,-8.047625,-12.422919,0.0,98
-10.956715,-9.96901,-7.998199,-8.527474,-9.161566,-7.5744953,-11.243769,-0.54480076,-10.830658,-10.564215,7.0,99
-12.657096,-11.305187,-5.7543073,-8.535581,1.8310843,-7.4886,-12.054017,-4.797204,-11.600485,-11.54697,4.0,100
-14.1631,-13.795209,-9.009244,-6.740426,-10.178024,-3.063364,-10.632391,-8.576185,-12.5348425,-14.511173,5.0,101
-12.776785,-12.359615,-6.878831,-5.8338475,-10.396938,-7.624673,0.7956104,-9.2412195,-13.172577,-13.418646,6.0,102
-12.692992,-12.257953,-7.7515416,-1.0085421,-6.5453196,-6.144017,-9.57495,-9.204213,-12.378198,-12.572657,3.0,103
-8.026224,-2.4251757,-10.151763,-10.064623,-11.8482485,-9.632395,-9.165265,-7.0003204,-8.198362,-6.8844666,1.0,104
-9.162506,-2.119153,-9.85403,-10.124653,-10.703148,-10.732209,-9.71549,-6.3054543,-8.961896,-6.3639708,1.0,105
-10.676979,-12.261273,-6.485224,-1.2854013,-7.0636673,-6.053783,-9.155049,-8.667484,-9.828299,-13.160439,3.0,106
-10.841643,-11.155993,-4.1788874,-5.5474997,-7.7868304,-6.1072683,-3.8600674,-9.082724,-10.195856,-11.370405,6.0,107
-6.6667185,-9.0512295,-9.828428,-9.48317,-12.072975,-11.11272,-11.442919,-10.072361,-2.0329466,-10.960766,8.0,108
