airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-12.413051,-13.794371,-9.755826,-3.335144,-12.815511,-6.713408,-9.810281,-12.38339,-12.754194,-13.6100235,3.0,0
-11.373559,-11.657277,-13.35159,-13.695963,-16.713213,-14.276099,-14.537544,-14.633866,-3.7780657,-13.081336,8.0,1
-8.496887,-7.57854,-12.677721,-11.813927,-14.932097,-12.539077,-13.106388,-12.551691,-2.6710253,-9.71824,8.0,2
-10.091761,-13.4183,-8.590733,-13.299916,-12.823284,-11.623604,-11.524531,-11.796551,-9.841741,-14.646897,0.0,3
-18.109554,-14.556166,-9.273817,-11.611281,-13.9293585,-11.511663,-0.87454796,-12.684438,-15.346648,-16.379644,6.0,4
-15.429559,-14.022455,-8.228241,-8.264919,-10.824582,-8.116895,-1.0628929,-12.408114,-15.2299,-14.441277,6.0,5
-12.217021,-3.170745,-11.201485,-12.956842,-14.679787,-11.433808,-14.081413,-15.081277,-14.554546,-10.900081,1.0,6
-14.698781,-15.055628,-8.589146,-8.846144,-12.929887,-7.7331367,-0.97090816,-10.000906,-12.99453,-14.340057,6.0,7
-13.837941,-16.72764,-9.107341,-2.253049,-12.0531025,-7.7609353,-9.855831,-11.790226,-13.878371,-15.663127,3.0,8
-12.830087,-4.0413666,-13.247227,-12.721001,-14.32458,-11.717126,-14.049188,-12.5969,-13.056081,-5.1654863,1.0,9
-6.6972356,-14.741871,-8.565403,-9.17394,-10.989739,-5.5926642,-11.336779,-10.462035,-11.808371,-15.239556,0.0,10
-11.995756,-7.2465196,-13.650629,-12.8903,-17.197165,-12.465767,-15.459961,-16.499636,-12.760777,-2.728343,9.0,11
-14.065099,-15.432993,-9.699051,-5.9170613,-9.303114,-3.0550623,-8.46357,-9.297651,-15.073315,-14.322468,5.0,12
-13.805023,-14.174599,-9.019585,-9.438464,-11.221752,-8.603127,-12.166881,-1.0205574,-13.638164,-14.635449,7.0,13
-13.0754795,-7.6623263,-15.220924,-13.033844,-18.022923,-12.279332,-14.075703,-16.514889,-11.1387205,-1.2681932,9.0,14
-8.687211,-13.214366,-9.018475,-11.782915,-10.712625,-10.318909,-9.862553,-10.371814,-4.7335844,-12.945493,8.0,15
-12.862962,-13.957485,-9.159473,-8.315142,-11.991836,-2.283885,-11.061871,-10.898537,-13.160989,-13.130663,5.0,16
-12.361473,-11.929287,-9.598892,-10.253072,-11.063936,-9.117635,-12.169891,-2.1065826,-12.031032,-12.227579,7.0,17
-10.287111,-13.49259,-10.854702,-11.549405,-13.66513,-12.65886,-14.425644,-12.76665,-0.8253813,-11.707847,8.0,18
-13.751228,-14.047296,-6.8002396,-9.665391,-11.807771,-8.698365,-1.2950649,-11.148068,-13.01537,-15.079348,6.0,19
-12.840034,-12.35274,-10.029212,-9.960981,-9.832632,-8.830106,-11.6612625,-2.1466694,-13.114512,-11.380232,7.0,20
-4.2960367,-11.746216,-6.2649546,-10.273762,-12.289255,-9.101759,-10.40074,-11.467817,-7.2543926,-12.762315,0.0,21
-12.649527,-14.613621,-6.8262377,-10.860102,-2.0342112,-8.574346,-8.887669,-9.053174,-11.782933,-13.3466625,4.0,22
-11.63522,-7.575481,-14.682653,-14.037416,-15.364777,-13.213477,-15.511875,-15.183243,-10.807895,-4.7905436,9.0,23
-16.452084,-14.484653,-13.789735,-11.723174,-13.988838,-5.293596,-15.248966,-11.263726,-18.197104,-16.117943,5.0,24
-12.640562,-16.169558,-5.2373114,-10.228305,-12.855537,-9.339762,-12.497221,-9.145477,-14.38071,-13.351468,2.0,25
