actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-6.9189816,-2.7039423,-5.98687,-2.3343449,-2.9785147,-5.4109616,-5.3880215,5.0,0
-10.3012905,-9.348204,-10.903513,-9.2155,-11.060783,-12.158969,-11.469831,3.0,1
-9.605331,-9.538379,-9.740375,-9.089754,-10.348661,-9.937013,-11.416926,4.0,2
-10.499346,-9.224546,-10.683714,-7.8031826,-10.435264,-11.33244,-11.308882,0.0,3
-9.35223,-5.9841223,-9.008649,-6.2598267,-5.560947,-7.576092,-9.008952,5.0,4
-10.229016,-7.3339944,-11.166018,-9.422354,-10.592934,-13.538689,-8.491341,5.0,5
-10.078634,-8.810197,-8.816552,-7.17198,-3.3193684,-2.8876772,-13.084147,5.0,6
-6.412557,-4.3887625,-6.478644,-4.9872665,-2.9608803,-4.6225004,-8.4940605,4.0,7
-8.466537,-4.8171673,-8.039934,-5.216851,-7.217653,-10.1774025,-6.5626616,5.0,8
-9.637363,-8.745445,-9.95437,-7.4547567,-7.7431436,-7.6459756,-14.395488,2.0,9
-10.270652,-8.3972435,-10.019712,-6.777241,-7.9580116,-8.195599,-11.621324,1.0,10
-9.799237,-6.9593973,-9.723026,-7.3168716,-8.549528,-10.572544,-7.946639,5.0,11
-9.663683,-9.830338,-10.309456,-9.216985,-9.894708,-10.036004,-11.765583,4.0,12
-13.237657,-9.989868,-11.823476,-7.3426514,-11.8095875,-13.200549,-12.174971,5.0,13
-11.120881,-8.428156,-10.738924,-6.5906863,-6.624154,-8.987249,-10.929195,5.0,14
-7.3902216,-6.6308374,-8.296502,-6.7042565,-5.981048,-7.5315194,-9.102739,4.0,15
-9.314534,-8.563364,-9.950786,-8.636665,-7.493351,-8.10897,-11.319195,4.0,16
-8.149347,-7.635437,-8.989565,-7.680859,-7.341367,-7.1578817,-11.169793,2.0,17
-10.965673,-9.884603,-11.768975,-9.961742,-11.222585,-12.561259,-10.502259,5.0,18
